time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,212.000,898.803,56.143,951.457,1002.514,1008.560,1011.930,1013.503,1017.552,1018.228,0.001
2,165.500,1005.974,994.867,1001.957,1004.659,1009.422,1012.624,1015.049,1017.127,1027.228,0.001
4,180.500,1005.492,1000.299,1001.807,1004.290,1008.886,1011.348,1012.942,1016.825,1019.373,0.001
6,184.000,1005.336,1000.119,1001.782,1002.621,1009.002,1011.641,1012.315,1016.382,1017.720,0.001
8,171.500,1005.754,994.171,1001.892,1005.148,1009.287,1011.781,1012.884,1016.322,1017.071,0.001
10,190.500,1005.212,1000.312,1001.700,1002.499,1008.307,1011.805,1013.145,1016.663,1018.854,0.001
12,187.500,1005.300,999.376,1001.858,1002.529,1008.659,1011.466,1012.483,1016.204,1016.974,0.001
14,178.000,1005.527,1000.249,1001.784,1004.309,1009.030,1011.751,1013.215,1016.049,1018.931,0.001
16,173.000,1005.762,994.876,1001.913,1004.760,1009.238,1012.111,1013.012,1016.750,1026.309,0.001
18,174.000,1005.605,1000.387,1001.690,1004.844,1009.099,1011.634,1013.685,1016.100,1018.611,0.001
20,174.500,1005.640,1000.251,1001.680,1004.957,1009.068,1011.711,1015.018,1016.613,1025.329,0.001
22,192.000,1005.119,1000.391,1001.698,1002.660,1008.649,1010.682,1011.866,1016.161,1017.357,0.001
24,208.500,1004.833,1000.184,1001.825,1002.429,1007.798,1010.897,1012.289,1015.736,1016.418,0.001
26,196.000,1005.103,1000.654,1001.667,1002.500,1008.460,1010.849,1012.143,1015.841,1030.279,0.001
28,179.500,1005.471,1000.324,1001.791,1004.566,1009.009,1011.023,1012.288,1016.708,1021.733,0.001
30,182.000,1005.299,993.628,1001.683,1004.618,1008.632,1011.383,1012.292,1015.826,1028.937,0.001
32,170.500,1005.806,1000.695,1001.840,1005.134,1009.167,1011.716,1012.901,1017.222,1029.700,0.001
34,178.000,1005.428,1000.588,1001.675,1002.671,1009.049,1011.373,1014.411,1016.947,1030.983,0.001
36,179.500,1005.515,1000.297,1001.774,1003.050,1008.573,1011.429,1012.909,1017.588,1034.685,0.001
38,86.000,1005.453,1000.331,1001.507,1002.339,1009.296,1012.366,1015.804,1020.975,1026.244,0.001
