time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.500,904.063,38.805,988.319,1002.215,1007.623,1010.985,1012.609,1015.808,1029.425,0.001
2,198.000,1004.988,995.085,1001.847,1003.581,1007.991,1010.285,1011.344,1015.565,1026.475,0.001
4,204.000,1004.896,1000.272,1001.664,1002.628,1007.891,1010.439,1011.727,1014.730,1015.794,0.001
6,202.500,1004.895,1000.485,1001.718,1002.648,1007.617,1010.465,1011.422,1015.228,1019.181,0.001
8,197.500,1005.180,1000.333,1001.823,1004.684,1008.413,1010.343,1011.472,1015.553,1016.568,0.001
10,195.000,1004.988,995.858,1001.579,1004.100,1008.307,1010.405,1011.293,1015.084,1020.076,0.001
12,200.000,1004.829,1000.236,1001.446,1003.366,1007.614,1010.357,1011.304,1015.053,1018.952,0.001
14,208.500,1004.812,1000.273,1001.670,1002.536,1007.786,1010.185,1011.833,1014.962,1016.240,0.001
16,204.000,1005.051,1000.301,1001.772,1002.433,1008.200,1010.725,1011.776,1015.181,1015.976,0.001
18,206.000,1004.973,1000.674,1001.783,1002.578,1008.125,1010.579,1011.897,1014.808,1015.167,0.001
20,215.000,1004.522,992.982,1001.577,1002.291,1007.403,1009.933,1011.441,1015.226,1017.914,0.001
22,211.500,1004.726,1000.455,1001.617,1002.536,1007.383,1009.708,1011.011,1015.075,1034.351,0.001
24,202.500,1004.929,1000.640,1001.615,1002.411,1007.855,1010.574,1011.213,1015.114,1023.452,0.001
26,204.500,1004.957,1000.293,1001.749,1002.550,1008.062,1010.576,1012.813,1015.137,1025.299,0.001
28,211.500,1004.664,994.048,1001.601,1002.330,1007.789,1010.236,1011.102,1014.969,1016.057,0.001
30,183.500,1005.397,1000.091,1001.630,1004.902,1008.626,1010.709,1013.329,1016.187,1026.392,0.001
32,184.000,1005.339,999.582,1001.545,1002.752,1008.688,1010.921,1013.638,1020.055,1031.422,0.001
34,199.500,1004.929,1000.417,1001.538,1002.300,1007.745,1010.930,1014.020,1015.939,1029.441,0.001
36,196.500,1004.893,1000.258,1001.485,1002.445,1007.500,1010.668,1011.823,1016.215,1039.430,0.001
38,87.500,1005.738,1000.028,1001.935,1004.964,1009.152,1011.316,1014.120,1015.173,1016.174,0.001
