time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,264.500,1096.427,183.784,1016.755,1198.862,1243.863,1277.697,1295.565,1323.575,1339.195,0.001
2,213.500,1186.189,999.774,1172.910,1200.310,1227.633,1260.832,1285.646,1360.050,1377.884,0.001
4,235.500,1167.093,1000.243,1152.344,1179.264,1203.662,1228.216,1237.405,1262.020,1284.444,0.001
6,254.500,1158.642,999.540,1141.514,1171.221,1196.077,1220.425,1246.371,1294.886,1325.163,0.001
8,237.500,1169.024,1000.839,1146.772,1185.292,1211.318,1237.604,1246.616,1263.138,1306.847,0.001
10,241.500,1165.409,999.911,1147.998,1172.963,1204.377,1225.806,1237.092,1271.027,1298.950,0.001
12,248.500,1160.168,1001.222,1141.140,1173.400,1205.149,1224.369,1235.231,1253.310,1259.866,0.001
14,258.000,1155.503,999.956,1135.849,1162.276,1195.126,1217.974,1241.804,1264.813,1288.740,0.001
16,264.500,1148.980,991.646,1132.284,1159.608,1184.540,1204.350,1217.220,1239.724,1267.365,0.001
18,260.500,1155.339,999.739,1145.703,1166.396,1189.443,1211.320,1228.791,1269.549,1294.423,0.001
20,281.500,1142.150,1001.240,1120.216,1148.187,1178.864,1203.452,1218.761,1250.925,1268.848,0.001
22,279.000,1140.830,1000.267,1117.031,1150.084,1175.848,1203.658,1227.636,1250.636,1281.017,0.001
24,270.500,1148.250,999.716,1130.642,1159.839,1186.194,1222.669,1241.599,1276.834,1284.674,0.001
26,261.500,1155.304,999.662,1133.042,1168.770,1196.375,1222.733,1240.351,1271.328,1294.619,0.001
28,277.500,1140.194,998.700,1113.048,1142.999,1172.357,1201.958,1244.056,1286.904,1305.959,0.001
30,266.500,1151.125,1000.724,1124.452,1148.359,1183.816,1236.041,1273.720,1296.582,1319.920,0.001
32,261.500,1154.034,999.792,1129.763,1156.605,1186.477,1236.460,1251.951,1270.799,1287.934,0.001
34,266.000,1148.971,1000.507,1120.598,1147.554,1184.429,1230.332,1267.007,1293.474,1312.716,0.001
36,283.000,1141.120,999.976,1119.742,1143.515,1171.128,1217.742,1237.772,1263.279,1271.164,0.001
38,113.000,1149.438,1000.552,1131.222,1164.388,1193.043,1210.434,1221.723,1233.374,1238.971,0.001
