time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,961.170,54.427,954.070,1087.356,1105.660,1119.518,1126.612,1152.421,1179.282,0.001
2,560.000,1089.218,989.800,1083.220,1097.649,1112.746,1124.019,1130.903,1139.375,1154.177,0.001
4,566.000,1088.443,1000.444,1082.297,1096.057,1109.379,1127.408,1136.936,1147.319,1159.143,0.001
6,533.000,1093.214,997.240,1088.005,1099.230,1110.599,1125.138,1138.987,1149.749,1160.134,0.001
8,582.000,1085.923,1000.267,1080.376,1091.743,1102.466,1112.332,1125.171,1143.679,1158.239,0.001
10,573.500,1087.346,999.542,1082.243,1093.236,1103.383,1116.110,1144.056,1191.153,1213.004,0.001
12,588.000,1084.722,987.080,1077.209,1089.842,1100.710,1120.706,1134.619,1169.576,1194.926,0.001
14,594.500,1084.204,999.507,1081.351,1092.335,1103.200,1112.082,1119.917,1134.311,1145.902,0.001
16,566.500,1088.731,1000.327,1081.888,1095.271,1107.464,1123.546,1139.882,1170.655,1187.075,0.001
18,558.500,1088.516,986.590,1082.572,1094.255,1106.415,1122.706,1130.842,1145.513,1157.889,0.001
20,569.500,1088.122,1000.400,1083.849,1094.502,1104.506,1117.069,1127.911,1145.831,1162.740,0.001
22,562.500,1088.746,999.904,1082.402,1094.735,1106.799,1120.216,1132.490,1150.846,1161.464,0.001
24,593.500,1083.889,999.768,1080.303,1091.589,1101.414,1114.469,1122.786,1133.638,1140.401,0.001
26,580.500,1086.008,999.514,1079.023,1091.527,1103.231,1125.565,1143.763,1162.462,1181.993,0.001
28,585.500,1085.465,999.653,1076.703,1089.595,1105.808,1123.904,1135.671,1176.452,1187.321,0.001
30,549.000,1091.074,982.333,1081.573,1094.761,1109.444,1130.801,1155.496,1184.476,1200.966,0.001
32,585.000,1085.263,999.549,1080.270,1090.010,1102.922,1119.595,1134.899,1155.047,1168.277,0.001
34,585.500,1085.525,999.756,1079.521,1092.332,1104.200,1115.786,1124.089,1147.503,1153.973,0.001
36,557.500,1089.720,1000.265,1081.427,1093.834,1107.682,1124.445,1142.978,1178.984,1198.457,0.001
38,263.500,1085.119,1000.154,1078.678,1091.268,1104.068,1121.906,1135.485,1151.011,1158.998,0.001
