time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.500,924.864,43.253,930.790,1046.136,1058.815,1069.932,1077.046,1087.914,1113.800,0.001
2,613.500,1048.847,1000.034,1043.441,1052.768,1061.128,1068.695,1073.624,1086.557,1111.354,0.001
4,589.000,1050.704,1000.079,1045.483,1053.546,1061.537,1070.033,1076.930,1092.223,1107.756,0.001
6,584.500,1051.203,999.785,1044.612,1053.712,1062.831,1072.712,1078.711,1092.271,1103.543,0.001
8,581.000,1051.695,999.763,1046.005,1055.206,1063.448,1072.083,1077.882,1092.472,1103.842,0.001
10,545.500,1054.742,1000.420,1046.801,1057.016,1067.384,1076.113,1091.493,1117.164,1144.132,0.001
12,581.500,1052.059,999.598,1043.100,1052.953,1064.488,1077.005,1088.054,1109.575,1123.569,0.001
14,541.000,1054.978,1000.415,1046.899,1057.257,1067.359,1076.242,1086.110,1104.152,1118.203,0.001
16,586.000,1051.174,1000.289,1043.853,1052.573,1062.993,1075.438,1084.513,1101.987,1113.265,0.001
18,585.500,1050.609,981.585,1045.298,1054.074,1061.759,1071.020,1077.963,1092.335,1101.652,0.001
20,584.500,1051.343,999.532,1042.956,1053.289,1062.623,1072.942,1084.854,1122.710,1137.941,0.001
22,588.500,1051.056,999.977,1044.520,1053.743,1063.084,1072.723,1079.450,1107.080,1120.277,0.001
24,559.000,1053.518,999.834,1047.898,1057.412,1066.411,1076.199,1081.784,1098.642,1108.174,0.001
26,558.500,1053.459,1000.422,1046.222,1055.246,1066.067,1076.717,1084.031,1112.489,1130.042,0.001
28,572.500,1052.573,1000.344,1045.951,1055.147,1063.959,1073.260,1081.683,1115.177,1127.930,0.001
30,532.500,1055.916,1000.427,1045.764,1056.431,1068.501,1082.050,1094.989,1127.229,1160.824,0.001
32,578.500,1051.801,999.868,1043.737,1054.610,1063.923,1075.288,1084.112,1102.898,1112.848,0.001
34,561.500,1053.528,1000.423,1045.863,1056.657,1067.851,1077.285,1084.570,1099.367,1110.590,0.001
36,577.000,1051.948,1000.054,1045.109,1054.831,1063.590,1075.249,1088.119,1100.837,1122.579,0.001
38,289.500,1048.295,1000.079,1040.589,1051.321,1061.611,1072.283,1076.887,1104.970,1114.174,0.001
