time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,242.000,1064.824,224.852,1028.619,1151.664,1193.729,1224.451,1243.513,1269.319,1281.371,0.001
2,200.500,1148.884,1001.163,1132.737,1153.029,1180.237,1207.723,1225.000,1242.395,1263.904,0.001
4,229.000,1131.548,1000.040,1116.444,1138.038,1157.096,1192.884,1206.641,1255.247,1264.113,0.001
6,240.000,1124.244,999.225,1108.519,1135.700,1161.247,1179.362,1189.979,1213.165,1222.791,0.001
8,232.500,1127.665,1000.505,1105.634,1135.903,1159.493,1184.070,1198.856,1235.258,1260.163,0.001
10,250.000,1118.861,1000.762,1098.715,1124.707,1148.099,1178.494,1195.005,1223.748,1260.342,0.001
12,275.500,1110.595,999.645,1086.285,1116.586,1142.165,1165.530,1177.157,1195.311,1209.936,0.001
14,286.500,1104.515,999.277,1085.841,1109.424,1132.555,1156.177,1167.954,1186.394,1202.152,0.001
16,280.000,1106.372,1000.313,1089.662,1110.298,1132.625,1156.605,1171.728,1211.362,1241.282,0.001
18,294.500,1101.213,1000.222,1080.605,1107.684,1126.703,1152.506,1162.626,1191.493,1221.422,0.001
20,277.000,1108.871,1000.736,1090.071,1112.516,1137.382,1165.741,1181.073,1208.431,1221.449,0.001
22,277.000,1108.585,999.785,1092.517,1111.998,1136.115,1160.020,1179.387,1196.815,1217.480,0.001
24,277.500,1106.330,1000.178,1085.349,1113.454,1132.169,1154.032,1171.557,1204.115,1237.894,0.001
26,269.000,1112.404,1000.736,1097.108,1118.463,1142.407,1166.678,1177.619,1195.789,1242.215,0.001
28,269.000,1110.828,999.987,1085.661,1110.043,1139.312,1187.598,1209.300,1242.203,1306.602,0.001
30,256.000,1117.041,1000.595,1096.919,1115.842,1143.587,1184.691,1212.131,1247.063,1278.027,0.001
32,257.500,1117.470,1000.490,1095.839,1117.503,1149.392,1178.828,1218.716,1252.679,1278.322,0.001
34,263.000,1114.657,1000.242,1091.102,1114.763,1142.023,1188.023,1217.409,1256.645,1262.526,0.001
36,246.500,1120.126,1000.344,1096.977,1119.613,1151.949,1180.456,1200.903,1227.351,1232.185,0.001
38,117.000,1114.097,1000.556,1092.801,1113.243,1148.541,1174.756,1191.613,1211.750,1219.945,0.001
