time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,934.490,44.827,983.871,1045.157,1055.749,1065.079,1070.263,1081.718,1098.327,0.001
2,542.000,1046.530,999.554,1040.432,1049.020,1057.457,1067.102,1073.804,1099.529,1117.633,0.001
4,537.500,1046.117,982.470,1039.475,1048.442,1056.966,1066.007,1072.885,1088.859,1100.476,0.001
6,507.500,1049.393,1000.355,1038.749,1050.188,1060.930,1074.403,1087.384,1136.469,1156.825,0.001
8,529.500,1046.581,979.353,1040.000,1048.600,1057.916,1067.683,1075.813,1102.246,1112.063,0.001
10,532.500,1046.814,1000.626,1039.649,1047.104,1054.607,1064.729,1079.397,1146.147,1160.839,0.001
12,531.000,1046.975,1000.389,1039.020,1048.042,1057.204,1065.748,1076.095,1095.587,1108.463,0.001
14,539.500,1046.113,982.068,1041.020,1047.714,1055.454,1063.419,1073.561,1097.806,1113.041,0.001
16,518.500,1048.339,999.973,1039.723,1047.948,1057.412,1066.602,1076.512,1139.357,1151.791,0.001
18,517.000,1048.418,1000.348,1041.418,1050.629,1058.060,1066.235,1076.742,1103.844,1114.374,0.001
20,505.000,1049.474,999.600,1040.273,1049.671,1059.581,1072.353,1084.317,1152.904,1164.255,0.001
22,535.500,1046.778,999.720,1039.636,1049.170,1056.863,1066.418,1073.575,1096.237,1113.410,0.001
24,534.500,1046.648,999.888,1040.404,1048.589,1056.149,1064.732,1073.495,1101.431,1117.361,0.001
26,496.000,1050.295,999.863,1040.777,1049.780,1058.700,1072.671,1085.646,1159.246,1180.257,0.001
28,543.000,1046.137,999.713,1038.421,1048.225,1056.439,1064.582,1075.540,1114.940,1136.281,0.001
30,491.000,1050.598,1000.033,1039.510,1049.825,1061.001,1074.549,1089.174,1189.676,1217.315,0.001
32,527.000,1047.465,1000.123,1039.326,1047.633,1057.052,1070.884,1084.150,1108.975,1119.908,0.001
34,528.500,1047.034,999.427,1039.397,1048.188,1057.722,1067.959,1077.784,1129.443,1145.297,0.001
36,516.500,1048.647,999.571,1039.854,1047.545,1058.008,1074.050,1093.113,1159.552,1196.846,0.001
38,250.000,1047.127,999.572,1038.877,1047.252,1057.447,1068.859,1086.549,1110.028,1117.396,0.001
