time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,900.000,919.123,23.807,946.690,1033.195,1043.412,1051.177,1058.560,1071.860,1089.702,0.001
2,650.500,1038.310,999.508,1030.782,1039.009,1047.547,1058.449,1065.488,1094.729,1106.871,0.001
4,629.500,1039.375,981.450,1033.240,1041.018,1049.045,1058.849,1068.343,1081.570,1094.049,0.001
6,609.000,1040.821,1000.356,1034.024,1041.844,1050.223,1058.651,1070.294,1092.213,1115.730,0.001
8,627.500,1039.681,999.640,1032.770,1041.735,1048.811,1056.396,1066.207,1088.815,1108.884,0.001
10,611.000,1040.944,999.635,1033.192,1041.177,1049.936,1059.545,1074.682,1095.628,1120.369,0.001
12,622.500,1039.926,988.365,1033.350,1041.372,1048.459,1056.356,1064.218,1095.347,1119.380,0.001
14,643.000,1038.661,999.613,1030.851,1040.022,1048.488,1057.779,1068.235,1087.648,1105.548,0.001
16,623.000,1039.872,992.920,1032.997,1040.536,1047.719,1056.329,1068.782,1096.608,1131.413,0.001
18,636.500,1039.008,999.970,1032.212,1040.241,1048.690,1057.341,1065.185,1090.774,1113.483,0.001
20,629.500,1039.710,1000.226,1033.888,1041.396,1048.750,1056.794,1062.548,1085.044,1098.559,0.001
22,616.000,1040.564,999.644,1032.614,1040.747,1048.535,1057.853,1074.564,1108.174,1140.405,0.001
24,610.500,1041.142,999.899,1033.654,1042.145,1050.175,1059.307,1068.455,1095.873,1110.319,0.001
26,630.000,1039.648,999.503,1032.952,1040.035,1047.238,1057.648,1069.763,1102.771,1132.271,0.001
28,621.000,1039.974,988.606,1032.453,1040.060,1047.611,1056.773,1065.531,1126.051,1182.918,0.001
30,638.500,1039.047,1000.018,1031.716,1039.328,1047.507,1057.881,1069.873,1105.513,1131.138,0.001
32,611.000,1040.840,999.345,1033.155,1041.681,1048.933,1058.003,1072.034,1108.890,1124.886,0.001
34,634.500,1039.509,999.488,1032.604,1040.304,1047.249,1055.336,1064.629,1105.786,1136.775,0.001
36,606.500,1041.236,999.490,1032.713,1041.114,1049.767,1059.281,1077.378,1117.997,1143.305,0.001
38,287.000,1041.022,1000.267,1031.243,1040.198,1050.219,1060.277,1077.813,1115.166,1124.946,0.001
