time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,923.513,37.333,1000.762,1019.923,1026.775,1031.497,1034.884,1041.843,1049.496,0.001
2,652.500,1022.813,985.353,1016.775,1023.244,1029.612,1036.029,1040.266,1050.761,1063.006,0.001
4,639.500,1023.285,992.726,1017.907,1023.764,1029.620,1035.743,1039.253,1053.667,1066.924,0.001
6,647.500,1023.040,993.894,1016.706,1022.590,1029.098,1036.094,1042.509,1062.267,1079.812,0.001
8,651.500,1022.866,1000.190,1017.171,1023.627,1028.760,1034.540,1038.557,1055.595,1083.442,0.001
10,654.500,1023.161,1000.399,1017.652,1023.669,1029.226,1035.417,1040.458,1055.116,1069.736,0.001
12,660.000,1022.424,985.124,1017.128,1022.923,1028.106,1033.580,1038.323,1054.265,1075.436,0.001
14,684.500,1021.969,999.657,1016.487,1022.629,1027.802,1033.671,1037.368,1051.591,1065.432,0.001
16,638.500,1023.286,999.901,1017.806,1023.369,1029.059,1035.768,1039.411,1067.576,1084.132,0.001
18,661.000,1022.638,1000.089,1017.359,1023.075,1028.775,1034.590,1038.148,1051.085,1065.407,0.001
20,661.000,1022.759,1000.369,1016.820,1023.321,1028.669,1034.692,1038.932,1053.442,1079.715,0.001
22,643.500,1023.078,988.180,1016.890,1023.203,1029.596,1036.524,1041.024,1050.382,1063.132,0.001
24,655.000,1022.914,1000.191,1017.850,1023.302,1028.939,1034.535,1039.363,1054.526,1071.960,0.001
26,654.500,1022.764,998.168,1016.993,1022.678,1027.831,1034.096,1039.462,1069.573,1094.204,0.001
28,649.500,1023.138,1000.698,1017.276,1024.216,1029.174,1034.611,1038.478,1061.240,1085.211,0.001
30,633.000,1023.422,1000.207,1016.705,1022.453,1028.707,1037.113,1046.643,1067.234,1098.480,0.001
32,647.000,1022.875,1000.142,1016.669,1022.772,1029.198,1035.141,1040.017,1057.712,1097.768,0.001
34,661.500,1022.717,1000.207,1016.741,1023.193,1028.999,1035.107,1039.029,1060.478,1072.222,0.001
36,666.500,1022.364,998.771,1016.421,1022.441,1028.093,1034.797,1040.552,1056.425,1069.666,0.001
38,318.500,1022.315,1000.468,1015.988,1023.449,1028.861,1033.749,1036.500,1043.439,1053.036,0.001
