time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.500,953.084,52.201,945.124,1098.494,1113.137,1124.059,1130.914,1150.531,1162.451,0.001
2,635.000,1093.074,972.038,1084.994,1100.448,1116.625,1131.824,1152.904,1170.240,1181.859,0.001
4,600.500,1099.851,978.128,1089.225,1104.605,1121.328,1146.544,1161.971,1182.818,1196.440,0.001
6,584.500,1102.575,999.822,1094.337,1107.292,1124.110,1148.558,1160.330,1192.046,1205.610,0.001
8,616.500,1097.387,1000.252,1093.068,1102.874,1114.410,1135.275,1156.668,1175.803,1185.350,0.001
10,583.500,1103.981,970.619,1092.415,1106.692,1122.762,1162.879,1175.946,1195.218,1263.414,0.001
12,584.000,1101.701,1000.132,1094.177,1105.061,1115.568,1147.914,1174.805,1217.397,1225.659,0.001
14,591.000,1101.138,999.968,1095.723,1108.335,1122.489,1138.933,1145.407,1158.499,1170.698,0.001
16,565.000,1105.842,995.801,1096.842,1108.821,1122.247,1150.479,1186.692,1234.985,1249.571,0.001
18,604.500,1099.083,999.921,1093.448,1107.674,1120.078,1139.701,1149.285,1180.494,1188.876,0.001
20,583.500,1102.870,1000.297,1097.713,1110.001,1122.973,1145.620,1157.528,1170.415,1186.649,0.001
22,568.000,1105.725,999.954,1095.436,1108.807,1122.350,1136.486,1191.279,1225.529,1242.050,0.001
24,601.500,1099.300,999.786,1092.658,1103.880,1116.449,1140.379,1162.283,1191.973,1204.957,0.001
26,581.500,1103.477,999.581,1091.505,1104.299,1116.933,1159.682,1203.067,1237.601,1245.218,0.001
28,603.000,1098.769,989.068,1087.827,1101.096,1113.387,1145.024,1175.638,1238.658,1303.029,0.001
30,600.500,1100.157,999.568,1089.872,1100.645,1116.372,1137.603,1196.099,1242.830,1255.109,0.001
32,611.500,1098.059,1000.011,1087.717,1098.543,1111.378,1141.906,1179.376,1231.760,1247.993,0.001
34,602.500,1099.342,999.585,1090.872,1101.072,1113.862,1159.895,1178.125,1198.156,1204.803,0.001
36,606.500,1099.321,999.362,1085.198,1099.280,1112.191,1150.310,1176.207,1268.921,1282.976,0.001
38,264.000,1100.810,1000.261,1093.792,1108.629,1119.864,1160.740,1165.670,1175.371,1181.942,0.001
