time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.000,935.579,40.980,923.765,1065.587,1079.571,1091.138,1101.330,1132.528,1146.727,0.001
2,601.000,1066.050,976.519,1060.513,1071.016,1080.965,1092.999,1100.453,1113.708,1127.682,0.001
4,567.000,1070.328,999.727,1061.390,1075.786,1087.602,1099.718,1106.089,1120.161,1143.132,0.001
6,570.500,1069.624,995.624,1066.254,1075.484,1084.412,1095.524,1101.903,1120.102,1137.924,0.001
8,562.000,1071.054,999.652,1066.541,1075.422,1087.189,1099.914,1107.682,1122.319,1132.663,0.001
10,553.500,1072.144,999.819,1064.990,1076.121,1087.530,1099.227,1111.721,1138.300,1159.917,0.001
12,583.000,1068.267,983.877,1060.822,1073.759,1083.403,1093.474,1102.059,1114.161,1128.402,0.001
14,585.000,1068.634,1000.118,1062.724,1073.518,1083.237,1094.694,1104.643,1136.559,1158.071,0.001
16,568.000,1070.611,999.633,1063.614,1075.372,1085.149,1097.703,1104.637,1127.947,1143.439,0.001
18,573.500,1069.716,984.341,1063.725,1074.844,1085.702,1099.171,1109.682,1132.270,1158.652,0.001
20,553.000,1071.672,1000.347,1064.901,1073.415,1082.312,1096.963,1132.340,1168.458,1183.263,0.001
22,603.000,1066.555,1000.421,1059.006,1071.792,1082.158,1093.350,1109.834,1122.841,1133.384,0.001
24,582.000,1068.938,1000.319,1063.615,1074.472,1085.750,1098.147,1106.399,1123.640,1132.925,0.001
26,560.000,1070.966,999.749,1063.362,1076.137,1087.311,1097.745,1109.323,1158.253,1172.266,0.001
28,549.500,1072.567,1000.384,1064.531,1076.341,1089.004,1101.189,1115.306,1153.859,1166.011,0.001
30,554.000,1072.204,977.510,1062.409,1072.851,1085.233,1110.403,1131.879,1168.412,1185.534,0.001
32,577.000,1069.494,1000.377,1063.755,1074.808,1083.738,1097.002,1110.858,1124.224,1138.368,0.001
34,574.500,1069.688,1000.014,1062.398,1072.784,1083.523,1096.195,1113.392,1138.781,1148.459,0.001
36,580.000,1068.604,999.288,1060.011,1071.450,1082.236,1098.868,1113.968,1144.637,1177.603,0.001
38,281.500,1065.804,1000.862,1060.065,1071.117,1083.158,1090.984,1098.021,1114.566,1124.303,0.001
