time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,942.515,41.262,971.186,1056.443,1069.639,1080.040,1087.635,1100.012,1111.702,0.001
2,529.000,1056.703,999.991,1050.663,1061.363,1070.983,1079.971,1086.060,1113.422,1132.413,0.001
4,508.000,1058.950,998.124,1049.604,1060.674,1071.543,1085.958,1106.472,1124.566,1156.394,0.001
6,482.500,1061.898,999.597,1051.669,1064.606,1076.282,1093.500,1103.132,1128.353,1152.440,0.001
8,489.000,1061.618,999.579,1051.965,1063.626,1075.051,1088.467,1099.078,1130.059,1143.185,0.001
10,482.500,1061.743,1000.156,1052.005,1063.127,1075.364,1087.999,1109.263,1149.581,1168.209,0.001
12,496.000,1060.482,999.466,1050.539,1062.565,1074.457,1087.930,1097.241,1127.254,1151.023,0.001
14,499.500,1059.640,980.706,1048.812,1060.897,1075.521,1091.508,1099.656,1116.414,1131.781,0.001
16,516.000,1057.745,999.800,1047.094,1057.988,1070.404,1083.603,1097.435,1162.729,1183.162,0.001
18,507.500,1059.236,999.770,1050.320,1062.193,1072.935,1083.345,1099.016,1113.898,1131.600,0.001
20,503.000,1059.493,1000.201,1050.450,1062.769,1072.473,1084.495,1096.553,1108.503,1117.520,0.001
22,521.000,1057.320,990.481,1049.967,1059.687,1070.018,1080.530,1095.742,1117.276,1135.557,0.001
24,526.500,1056.446,999.588,1047.574,1057.545,1067.411,1079.863,1105.328,1127.395,1139.164,0.001
26,476.500,1062.907,999.479,1052.579,1063.100,1073.499,1095.450,1109.284,1161.869,1173.435,0.001
28,502.000,1059.658,999.815,1052.441,1061.045,1070.055,1083.503,1096.928,1157.016,1176.145,0.001
30,475.500,1063.275,999.810,1050.896,1064.090,1074.635,1089.560,1134.361,1181.667,1196.321,0.001
32,503.500,1059.204,999.743,1048.974,1061.092,1071.455,1081.829,1117.498,1143.280,1151.776,0.001
34,483.500,1062.107,995.340,1053.867,1064.851,1075.207,1087.094,1108.353,1135.293,1143.579,0.001
36,491.500,1061.159,1000.306,1050.730,1061.827,1073.430,1089.115,1108.792,1144.389,1175.639,0.001
38,242.500,1057.130,1000.782,1048.442,1060.218,1070.614,1082.498,1105.387,1119.666,1128.477,0.001
