time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,822.500,973.404,68.605,1000.991,1100.481,1115.453,1125.788,1131.829,1138.362,1147.195,0.001
2,575.000,1103.612,992.153,1096.591,1111.341,1126.191,1139.669,1153.451,1186.854,1203.951,0.001
4,597.500,1100.256,999.821,1093.359,1106.173,1121.288,1143.516,1153.767,1173.863,1184.455,0.001
6,608.000,1098.042,983.612,1091.790,1102.809,1117.484,1145.660,1161.559,1188.399,1203.780,0.001
8,596.000,1100.852,1000.089,1093.073,1105.187,1118.308,1138.026,1158.283,1175.331,1186.924,0.001
10,576.500,1104.109,991.522,1096.073,1106.893,1117.905,1151.399,1190.860,1216.528,1240.852,0.001
12,611.000,1097.623,999.578,1089.206,1105.069,1119.711,1135.910,1157.188,1182.033,1197.903,0.001
14,598.500,1100.398,1000.228,1096.628,1108.125,1120.882,1137.294,1160.733,1173.777,1182.911,0.001
16,557.000,1107.337,999.335,1100.307,1116.715,1131.512,1153.290,1167.021,1201.841,1216.529,0.001
18,587.000,1102.196,1000.271,1097.921,1108.665,1120.391,1138.115,1147.088,1157.918,1166.312,0.001
20,582.000,1103.211,1000.154,1098.476,1109.057,1121.426,1141.268,1163.195,1189.271,1201.665,0.001
22,560.000,1107.371,999.394,1101.276,1113.795,1128.175,1144.399,1155.170,1179.399,1198.228,0.001
24,581.000,1102.831,1000.038,1094.489,1107.862,1121.709,1143.103,1160.795,1185.537,1197.858,0.001
26,576.500,1103.841,999.510,1097.303,1110.404,1122.637,1158.173,1180.868,1193.483,1201.019,0.001
28,582.500,1102.641,1000.233,1092.672,1105.595,1118.711,1146.716,1182.748,1218.955,1232.773,0.001
30,540.000,1111.396,999.711,1100.490,1113.175,1125.729,1189.999,1220.315,1238.137,1249.887,0.001
32,563.500,1106.334,999.522,1099.181,1113.756,1128.303,1149.680,1164.375,1178.671,1196.868,0.001
34,602.000,1099.801,1000.333,1094.617,1110.664,1122.645,1142.021,1161.349,1175.301,1185.954,0.001
36,555.000,1107.747,1000.452,1095.124,1109.284,1122.827,1175.918,1210.134,1227.744,1234.587,0.001
38,259.500,1101.770,999.653,1096.102,1110.262,1126.696,1150.102,1158.822,1169.496,1173.610,0.001
