time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.500,952.713,40.226,985.943,1073.561,1089.221,1104.556,1113.946,1130.207,1139.812,0.001
2,534.000,1074.419,1000.616,1068.737,1078.302,1088.677,1103.109,1119.990,1134.622,1145.075,0.001
4,517.500,1076.786,999.248,1068.485,1081.396,1094.682,1107.661,1118.830,1148.027,1161.745,0.001
6,515.500,1077.703,999.944,1070.089,1082.267,1092.436,1106.253,1122.052,1174.513,1187.704,0.001
8,530.500,1075.277,999.674,1067.908,1081.516,1093.038,1105.281,1113.506,1136.991,1153.529,0.001
10,494.000,1081.372,1000.744,1071.056,1082.743,1095.312,1114.534,1148.762,1203.071,1218.119,0.001
12,504.000,1079.135,999.532,1070.339,1082.723,1098.542,1115.342,1124.901,1146.596,1158.505,0.001
14,514.500,1077.492,1000.085,1068.215,1080.056,1092.232,1113.639,1126.910,1157.792,1170.264,0.001
16,504.500,1080.420,1000.388,1068.985,1078.543,1090.321,1117.954,1165.907,1221.030,1230.842,0.001
18,501.500,1078.799,1000.281,1073.252,1083.305,1092.765,1105.779,1119.363,1142.300,1178.300,0.001
20,524.000,1076.380,979.910,1067.399,1078.387,1091.016,1111.470,1136.366,1179.768,1195.930,0.001
22,536.500,1074.495,999.363,1067.531,1079.636,1090.868,1104.680,1115.145,1138.737,1153.880,0.001
24,546.500,1073.008,1000.215,1067.338,1077.536,1087.527,1102.978,1124.639,1148.676,1169.300,0.001
26,511.500,1078.482,1000.086,1071.405,1081.584,1090.801,1106.031,1125.642,1183.692,1195.871,0.001
28,505.000,1078.883,1000.073,1071.793,1081.553,1092.530,1111.478,1135.125,1180.183,1192.036,0.001
30,492.000,1081.164,1000.381,1069.559,1079.744,1092.636,1111.945,1160.026,1233.285,1261.186,0.001
32,535.500,1075.046,1000.405,1067.500,1079.953,1091.752,1108.460,1119.933,1145.534,1160.240,0.001
34,531.000,1074.881,978.925,1067.524,1079.195,1093.271,1106.234,1122.221,1138.437,1154.467,0.001
36,494.500,1080.968,999.601,1070.667,1082.774,1093.721,1110.195,1146.830,1204.643,1232.750,0.001
38,248.500,1072.530,1000.498,1064.499,1074.814,1087.407,1105.441,1134.772,1155.484,1162.735,0.001
