time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,930.881,35.263,984.625,1040.280,1050.471,1058.945,1064.146,1073.436,1087.607,0.001
2,574.500,1043.426,999.852,1036.884,1044.759,1053.344,1063.614,1070.326,1093.236,1111.390,0.001
4,576.000,1043.094,983.722,1036.652,1045.019,1052.820,1060.808,1068.330,1092.639,1103.878,0.001
6,545.500,1045.506,977.534,1036.954,1046.989,1056.231,1069.772,1083.273,1110.354,1135.054,0.001
8,586.000,1042.608,999.693,1035.067,1043.657,1052.830,1063.581,1074.130,1097.512,1108.916,0.001
10,546.000,1045.255,999.400,1038.405,1046.742,1054.862,1062.855,1073.056,1104.080,1110.613,0.001
12,574.000,1043.319,995.682,1034.927,1044.053,1053.863,1064.019,1077.058,1101.724,1113.643,0.001
14,574.000,1043.508,999.591,1035.852,1045.624,1053.565,1063.528,1073.730,1093.189,1117.483,0.001
16,574.500,1043.392,999.622,1036.831,1044.253,1051.773,1061.788,1074.740,1111.450,1127.991,0.001
18,598.500,1041.631,988.094,1034.528,1042.358,1051.117,1062.453,1071.008,1094.605,1109.043,0.001
20,587.500,1042.757,1000.429,1036.562,1043.590,1050.058,1057.843,1074.646,1111.418,1145.270,0.001
22,590.000,1042.351,1000.443,1035.543,1043.749,1052.171,1059.810,1067.227,1096.905,1108.132,0.001
24,572.000,1043.815,999.727,1036.801,1044.899,1053.001,1064.090,1075.442,1100.629,1114.048,0.001
26,557.000,1044.638,999.261,1035.943,1044.985,1053.315,1062.838,1076.923,1124.168,1147.959,0.001
28,554.000,1045.252,999.292,1035.769,1045.672,1054.429,1064.870,1075.581,1153.492,1173.274,0.001
30,535.500,1046.506,996.105,1037.540,1045.147,1053.317,1064.437,1084.933,1176.453,1187.983,0.001
32,583.000,1042.760,999.385,1035.289,1043.600,1051.752,1062.152,1076.142,1106.966,1131.549,0.001
34,567.000,1043.928,1000.094,1035.491,1044.385,1052.559,1063.201,1080.769,1120.345,1148.346,0.001
36,557.500,1044.654,999.763,1037.139,1045.729,1053.437,1064.082,1075.041,1117.643,1136.726,0.001
38,277.000,1043.191,1000.294,1035.808,1043.059,1050.594,1061.342,1076.682,1109.238,1127.873,0.001
