time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.500,935.685,44.572,994.238,1046.475,1058.461,1068.067,1074.427,1085.078,1102.116,0.001
2,565.000,1052.666,1000.146,1045.844,1055.045,1065.727,1076.163,1081.942,1091.718,1109.507,0.001
4,595.500,1050.181,1000.054,1044.080,1054.366,1063.182,1072.076,1076.940,1085.867,1098.877,0.001
6,568.500,1052.963,1000.044,1045.945,1055.485,1063.538,1076.039,1085.995,1107.448,1122.418,0.001
8,590.500,1050.381,999.641,1044.296,1053.638,1062.447,1071.738,1080.646,1102.600,1123.638,0.001
10,585.500,1051.204,999.789,1043.638,1052.441,1061.705,1075.567,1085.971,1103.742,1116.700,0.001
12,612.500,1048.600,987.994,1041.081,1050.675,1061.228,1072.150,1078.821,1099.433,1104.666,0.001
14,568.500,1052.707,999.748,1047.459,1056.610,1065.106,1073.135,1078.707,1094.970,1110.870,0.001
16,595.000,1050.638,1000.320,1043.334,1052.890,1062.683,1073.832,1080.705,1103.373,1114.254,0.001
18,569.000,1052.371,999.957,1047.402,1054.921,1062.668,1073.410,1083.409,1101.626,1111.930,0.001
20,594.500,1050.577,999.738,1044.584,1053.428,1061.319,1072.068,1079.104,1108.935,1121.975,0.001
22,579.000,1051.749,999.893,1045.004,1054.546,1063.239,1071.947,1079.444,1112.373,1137.396,0.001
24,588.500,1051.035,1000.346,1044.355,1054.295,1064.110,1071.503,1079.827,1102.761,1117.449,0.001
26,562.500,1053.378,999.291,1044.893,1055.867,1066.502,1078.863,1086.721,1114.509,1135.376,0.001
28,561.000,1053.125,1000.338,1045.181,1055.102,1062.775,1075.924,1091.937,1138.289,1181.448,0.001
30,561.500,1053.343,999.839,1045.871,1055.583,1063.886,1073.163,1092.006,1136.626,1160.370,0.001
32,609.500,1048.988,999.556,1042.190,1050.531,1060.931,1070.251,1076.058,1104.279,1116.487,0.001
34,573.500,1052.341,1000.023,1044.953,1053.840,1063.899,1073.689,1085.120,1119.395,1138.592,0.001
36,593.500,1050.481,999.739,1043.843,1052.896,1061.268,1069.648,1079.634,1109.332,1125.509,0.001
38,293.500,1047.719,999.647,1042.314,1050.329,1057.803,1067.159,1074.767,1104.189,1115.272,0.001
