time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,902.169,33.685,979.496,1008.321,1013.041,1016.562,1018.992,1027.135,1047.103,0.001
2,564.000,1010.616,990.449,1006.045,1010.370,1014.198,1017.306,1020.874,1028.702,1047.182,0.001
4,570.000,1010.351,995.279,1005.780,1009.776,1013.638,1017.394,1021.704,1029.660,1047.550,0.001
6,554.500,1010.802,1000.659,1005.740,1010.208,1013.934,1018.057,1022.184,1034.265,1049.693,0.001
8,567.500,1010.401,1000.188,1006.141,1010.413,1013.424,1016.789,1020.447,1028.625,1043.695,0.001
10,571.000,1010.358,993.541,1006.464,1009.957,1013.420,1017.184,1020.903,1028.362,1056.347,0.001
12,582.000,1010.246,997.826,1005.313,1009.803,1013.458,1016.810,1021.282,1035.188,1050.399,0.001
14,571.000,1010.389,1000.240,1006.674,1010.359,1013.512,1016.461,1020.136,1026.032,1044.224,0.001
16,563.500,1010.662,1000.611,1006.087,1010.125,1013.810,1017.419,1020.899,1031.175,1053.549,0.001
18,583.000,1010.311,1000.314,1005.946,1010.362,1013.529,1016.616,1019.447,1028.134,1055.687,0.001
20,602.000,1009.693,1000.325,1005.078,1009.424,1013.143,1016.191,1019.218,1027.910,1046.659,0.001
22,576.500,1010.256,1000.419,1005.770,1010.029,1013.460,1016.441,1019.653,1034.577,1057.772,0.001
24,545.500,1010.991,1000.567,1006.463,1011.090,1014.179,1017.347,1020.944,1032.753,1055.011,0.001
26,575.500,1010.226,997.577,1005.601,1009.656,1013.517,1016.483,1019.165,1034.532,1067.283,0.001
28,575.000,1010.440,1000.469,1006.164,1010.218,1013.558,1016.788,1020.720,1029.661,1081.088,0.001
30,539.000,1011.129,1000.664,1006.292,1010.128,1014.246,1017.612,1022.894,1044.577,1088.755,0.001
32,563.000,1010.478,999.474,1005.948,1010.042,1013.633,1017.264,1019.904,1032.467,1058.407,0.001
34,565.500,1010.492,999.864,1005.945,1010.273,1013.574,1017.100,1021.247,1036.868,1066.093,0.001
36,563.000,1010.595,998.841,1006.015,1010.149,1013.978,1017.792,1021.491,1031.875,1048.337,0.001
38,286.500,1009.989,1000.449,1005.783,1010.218,1013.406,1015.991,1019.441,1024.155,1034.543,0.001
