time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,919.571,40.071,924.136,1040.679,1053.080,1062.984,1070.293,1088.645,1114.993,0.001
2,528.000,1047.235,998.255,1040.071,1048.747,1058.423,1068.661,1079.084,1094.371,1113.641,0.001
4,544.500,1045.742,985.287,1040.003,1049.057,1056.942,1064.027,1069.346,1078.807,1090.185,0.001
6,519.000,1048.124,987.318,1039.662,1048.602,1058.468,1070.028,1080.905,1126.626,1151.334,0.001
8,546.500,1045.715,999.560,1039.569,1048.297,1055.831,1065.237,1072.583,1091.406,1102.165,0.001
10,549.000,1045.447,999.948,1038.424,1046.817,1057.159,1065.402,1072.344,1100.143,1112.073,0.001
12,525.500,1047.950,1000.066,1039.733,1048.823,1057.820,1068.741,1083.108,1137.737,1161.945,0.001
14,543.000,1045.731,999.408,1040.138,1047.965,1055.506,1064.140,1071.788,1098.150,1104.590,0.001
16,513.000,1048.751,999.834,1040.500,1049.238,1058.288,1069.470,1083.723,1140.191,1162.232,0.001
18,549.500,1045.325,999.724,1038.368,1046.754,1055.214,1063.447,1077.060,1107.945,1133.090,0.001
20,531.500,1047.145,988.762,1039.883,1049.603,1057.611,1067.105,1075.412,1087.691,1103.143,0.001
22,532.000,1046.871,1000.082,1040.071,1047.609,1056.051,1065.366,1075.585,1136.521,1150.329,0.001
24,558.500,1044.539,999.865,1038.924,1046.819,1055.425,1063.183,1069.285,1089.446,1104.985,0.001
26,512.000,1048.999,990.646,1039.924,1049.089,1058.651,1070.010,1087.893,1159.789,1171.393,0.001
28,545.000,1045.654,999.574,1038.295,1046.500,1053.762,1064.741,1077.824,1125.205,1145.959,0.001
30,526.500,1047.428,999.669,1039.316,1048.472,1057.223,1069.772,1080.741,1122.528,1134.603,0.001
32,512.500,1048.613,1000.163,1038.836,1048.172,1057.277,1069.545,1096.527,1144.760,1193.024,0.001
34,553.000,1045.131,999.892,1037.884,1046.009,1056.318,1066.428,1074.629,1085.480,1123.899,0.001
36,517.500,1048.176,999.635,1038.118,1047.166,1057.487,1069.162,1093.580,1154.679,1171.892,0.001
38,260.000,1045.628,1000.462,1038.554,1047.845,1057.740,1066.212,1073.776,1086.142,1095.007,0.001
