time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,897.457,33.809,931.615,1012.155,1018.562,1023.666,1027.453,1035.267,1045.189,0.001
2,605.500,1016.310,996.326,1011.002,1015.654,1020.557,1026.641,1029.707,1049.498,1074.333,0.001
4,592.000,1016.610,987.449,1011.312,1016.381,1021.949,1026.986,1029.592,1041.189,1068.028,0.001
6,583.500,1017.013,999.648,1011.002,1016.033,1021.816,1027.625,1032.418,1056.632,1087.035,0.001
8,599.000,1016.759,1000.425,1011.373,1016.306,1021.875,1026.828,1031.260,1048.360,1067.701,0.001
10,628.000,1015.686,995.716,1010.405,1015.374,1019.608,1025.085,1028.586,1055.456,1104.111,0.001
12,585.000,1016.795,1000.247,1011.735,1016.003,1021.208,1026.280,1031.328,1053.601,1074.554,0.001
14,585.500,1016.822,1000.504,1012.110,1016.148,1021.153,1026.391,1030.574,1047.530,1075.861,0.001
16,589.000,1016.968,992.289,1011.139,1015.969,1021.295,1027.269,1031.198,1066.080,1114.612,0.001
18,588.000,1016.641,1000.136,1011.477,1016.493,1021.491,1026.522,1028.738,1048.561,1069.989,0.001
20,585.000,1017.431,1000.121,1011.840,1016.775,1021.933,1026.910,1030.702,1059.392,1125.318,0.001
22,570.500,1017.033,1000.119,1011.732,1016.134,1021.414,1026.807,1031.054,1054.017,1083.486,0.001
24,600.500,1016.614,996.706,1011.360,1016.212,1021.017,1026.474,1030.628,1046.628,1071.888,0.001
26,597.000,1016.761,1000.229,1011.189,1016.083,1020.942,1026.350,1030.026,1061.642,1076.868,0.001
28,594.500,1016.451,1000.440,1011.400,1015.763,1020.770,1026.430,1029.427,1043.710,1081.650,0.001
30,554.000,1017.736,995.536,1011.809,1016.125,1021.705,1026.733,1032.981,1078.324,1110.834,0.001
32,579.000,1017.020,1000.363,1011.591,1016.176,1021.038,1026.199,1030.542,1059.628,1079.554,0.001
34,601.000,1016.629,1000.454,1010.430,1016.256,1021.673,1026.920,1030.335,1050.577,1081.364,0.001
36,581.000,1017.216,1000.279,1010.829,1015.928,1021.563,1027.074,1030.751,1074.572,1123.117,0.001
38,292.000,1016.024,995.548,1011.003,1016.412,1021.105,1025.738,1028.284,1035.922,1040.311,0.001
