time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,922.353,44.331,940.294,1040.341,1051.901,1059.556,1064.652,1075.486,1089.754,0.001
2,569.000,1043.938,999.357,1035.925,1045.756,1055.390,1066.092,1071.414,1088.410,1115.305,0.001
4,601.500,1041.300,986.209,1034.729,1044.144,1052.248,1060.068,1065.927,1079.607,1092.973,0.001
6,549.500,1045.218,989.985,1035.971,1045.665,1055.172,1065.564,1077.182,1129.955,1157.421,0.001
8,572.500,1043.365,999.491,1036.540,1045.424,1054.412,1063.926,1068.384,1080.438,1093.483,0.001
10,578.500,1043.389,1000.259,1036.131,1045.006,1053.843,1061.888,1069.795,1092.242,1111.969,0.001
12,570.500,1043.413,992.163,1036.314,1045.308,1054.102,1063.419,1069.817,1089.206,1120.362,0.001
14,609.000,1040.947,999.849,1035.047,1044.354,1051.250,1058.695,1064.739,1087.241,1100.071,0.001
16,565.000,1044.132,999.581,1037.015,1045.678,1054.198,1062.911,1069.604,1092.841,1118.657,0.001
18,570.500,1044.183,987.339,1036.700,1046.426,1055.491,1064.490,1071.388,1088.020,1104.689,0.001
20,564.000,1043.934,999.741,1036.706,1045.139,1052.726,1061.303,1073.337,1106.847,1130.920,0.001
22,585.500,1042.894,1000.060,1036.287,1044.784,1053.571,1062.036,1068.457,1083.418,1106.117,0.001
24,573.000,1043.360,990.700,1037.080,1045.397,1053.855,1063.035,1069.878,1084.479,1114.358,0.001
26,565.500,1044.032,1000.261,1036.224,1044.896,1054.352,1065.817,1076.634,1095.149,1106.107,0.001
28,582.000,1042.767,1000.146,1034.681,1044.071,1053.852,1064.183,1072.255,1086.705,1099.142,0.001
30,546.500,1045.934,999.456,1037.772,1045.901,1054.852,1063.648,1076.589,1129.744,1152.780,0.001
32,580.500,1043.098,999.529,1036.768,1044.405,1051.644,1060.376,1069.440,1097.351,1117.098,0.001
34,593.500,1041.721,1000.049,1036.108,1044.446,1051.619,1057.608,1063.160,1078.472,1108.012,0.001
36,567.000,1043.898,999.387,1037.225,1045.940,1053.429,1062.660,1073.609,1102.531,1124.489,0.001
38,271.000,1044.191,1000.210,1038.429,1046.392,1054.737,1061.814,1069.826,1093.226,1101.471,0.001
