time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,432.000,901.547,38.698,981.314,1002.283,1008.195,1011.994,1013.728,1017.184,1036.853,0.001
2,364.000,1005.386,993.132,1001.795,1002.839,1008.791,1011.979,1013.553,1016.330,1020.559,0.001
4,363.500,1005.453,996.766,1001.775,1002.634,1009.119,1011.740,1013.369,1017.429,1023.878,0.001
6,339.000,1005.963,999.072,1001.930,1004.155,1009.414,1012.322,1014.868,1022.089,1038.515,0.001
8,339.500,1005.688,997.327,1001.678,1004.506,1009.213,1011.726,1013.204,1019.084,1035.291,0.001
10,349.500,1005.635,993.952,1001.798,1002.977,1009.208,1012.030,1013.607,1019.143,1026.438,0.001
12,334.500,1005.924,1000.228,1001.786,1004.799,1009.507,1012.284,1014.890,1021.435,1040.119,0.001
14,333.000,1005.977,989.342,1001.818,1004.907,1009.180,1012.563,1015.422,1024.356,1056.590,0.001
16,328.000,1006.112,993.987,1001.919,1005.244,1009.578,1012.583,1015.170,1017.726,1050.099,0.001
18,336.000,1005.856,999.157,1001.848,1004.413,1009.422,1012.110,1015.030,1020.473,1028.490,0.001
20,361.500,1005.579,1000.391,1001.867,1002.722,1008.736,1011.970,1014.074,1016.394,1046.595,0.001
22,337.000,1005.933,1000.455,1001.794,1004.284,1009.545,1012.431,1015.112,1020.167,1035.766,0.001
24,354.500,1005.507,1000.196,1001.682,1002.864,1008.717,1012.140,1014.671,1016.176,1027.387,0.001
26,341.000,1006.031,1000.755,1002.022,1003.952,1009.687,1012.082,1014.726,1017.420,1035.331,0.001
28,339.500,1005.804,998.887,1001.710,1004.658,1009.459,1012.108,1015.190,1020.180,1034.078,0.001
30,336.500,1005.743,1000.358,1001.622,1002.640,1009.128,1011.566,1014.685,1032.072,1057.135,0.001
32,312.000,1006.370,1000.110,1001.827,1005.472,1009.999,1012.306,1015.275,1028.695,1045.993,0.001
34,326.500,1005.911,998.473,1001.682,1004.740,1009.606,1012.139,1015.005,1018.786,1035.313,0.001
36,355.500,1005.575,998.920,1001.793,1002.874,1008.745,1011.789,1014.088,1019.455,1046.711,0.001
38,155.500,1006.485,1000.636,1002.091,1005.358,1010.389,1013.247,1016.015,1017.985,1031.851,0.001
