time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,947.708,53.039,1001.880,1034.087,1044.843,1054.127,1058.817,1068.114,1083.342,0.001
2,580.000,1034.183,988.632,1027.844,1036.475,1043.508,1050.827,1056.476,1068.715,1081.857,0.001
4,566.000,1035.223,1000.235,1029.245,1037.428,1044.022,1049.749,1056.664,1070.171,1079.164,0.001
6,534.500,1037.233,1000.428,1029.644,1037.638,1045.540,1055.286,1063.447,1092.543,1140.613,0.001
8,507.500,1039.311,1000.341,1032.934,1040.533,1047.831,1055.710,1064.121,1076.048,1096.393,0.001
10,549.500,1036.409,1000.184,1029.979,1036.990,1044.297,1053.229,1059.897,1082.588,1087.639,0.001
12,522.500,1038.033,1000.531,1031.507,1039.457,1046.707,1054.482,1060.086,1081.599,1105.200,0.001
14,580.000,1034.355,986.215,1028.769,1035.280,1043.259,1050.235,1055.361,1071.294,1087.491,0.001
16,552.500,1036.031,1000.670,1028.518,1036.135,1043.583,1052.040,1060.039,1093.348,1120.288,0.001
18,555.500,1036.019,1000.444,1028.583,1036.628,1045.069,1054.081,1063.258,1077.886,1089.857,0.001
20,544.500,1036.940,994.457,1030.399,1038.409,1046.463,1054.202,1058.182,1071.100,1120.727,0.001
22,531.500,1037.423,1000.470,1028.692,1038.563,1046.689,1055.444,1060.728,1102.455,1138.884,0.001
24,562.000,1035.529,1000.663,1029.409,1037.109,1044.048,1051.112,1056.533,1064.613,1074.381,0.001
26,521.000,1038.518,1000.622,1031.801,1039.712,1048.117,1056.072,1061.405,1083.005,1108.036,0.001
28,555.000,1036.198,1000.256,1029.676,1037.996,1046.100,1053.810,1059.189,1072.186,1082.976,0.001
30,548.500,1036.155,1000.291,1029.071,1037.162,1046.238,1054.781,1061.571,1074.030,1087.849,0.001
32,513.000,1038.856,1000.348,1032.386,1040.129,1047.404,1055.412,1061.113,1087.261,1105.506,0.001
34,585.500,1034.091,1000.349,1028.179,1035.914,1042.466,1050.367,1057.079,1070.002,1086.431,0.001
36,556.500,1035.927,1000.461,1027.989,1035.995,1044.515,1053.381,1063.414,1098.911,1148.248,0.001
38,285.500,1033.318,1000.345,1026.365,1034.290,1041.967,1049.452,1056.461,1082.209,1092.882,0.001
