time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,455.000,914.495,37.175,1000.975,1002.174,1007.376,1011.221,1012.828,1017.325,1028.298,0.001
2,366.500,1005.259,1000.159,1001.560,1002.820,1008.512,1011.373,1014.267,1016.844,1020.246,0.001
4,364.500,1005.472,997.929,1001.775,1004.600,1008.634,1011.325,1013.117,1017.592,1020.645,0.001
6,343.500,1005.647,996.703,1001.693,1004.202,1009.308,1011.810,1014.893,1016.660,1040.896,0.001
8,365.000,1005.517,1000.458,1001.875,1002.678,1008.797,1011.767,1014.937,1016.307,1033.045,0.001
10,366.500,1005.336,993.844,1001.703,1002.791,1008.727,1011.620,1012.915,1016.520,1024.705,0.001
12,334.500,1005.882,1000.478,1001.769,1004.669,1009.487,1012.137,1015.142,1022.060,1033.806,0.001
14,368.500,1005.311,991.440,1001.671,1002.655,1008.598,1011.422,1014.092,1017.456,1023.889,0.001
16,362.500,1005.350,996.000,1001.604,1002.813,1008.823,1011.513,1014.452,1017.258,1025.091,0.001
18,353.000,1005.612,1000.268,1001.772,1003.972,1008.883,1011.930,1014.391,1016.792,1043.298,0.001
20,390.500,1005.111,1000.264,1001.729,1002.466,1008.302,1011.145,1012.240,1016.515,1023.344,0.001
22,347.000,1005.607,1000.113,1001.674,1004.655,1008.830,1011.618,1014.331,1018.498,1034.567,0.001
24,359.500,1005.499,1000.194,1001.736,1004.479,1009.107,1011.429,1013.817,1016.033,1021.410,0.001
26,360.000,1005.455,1000.418,1001.706,1004.446,1008.796,1011.344,1013.240,1016.067,1037.506,0.001
28,364.500,1005.362,1000.191,1001.641,1002.338,1008.757,1011.430,1014.431,1017.564,1045.714,0.001
30,366.000,1005.246,1000.231,1001.491,1002.718,1008.608,1011.511,1012.681,1021.517,1029.724,0.001
32,348.000,1005.494,1000.198,1001.442,1003.797,1009.094,1011.802,1014.892,1019.314,1031.019,0.001
34,357.000,1005.690,1000.251,1001.846,1004.358,1009.149,1011.822,1014.627,1017.065,1035.059,0.001
36,359.500,1005.542,1000.412,1001.757,1004.646,1009.191,1011.272,1013.196,1016.242,1022.480,0.001
38,163.500,1006.126,1000.608,1001.920,1005.325,1009.506,1012.226,1015.509,1022.044,1035.594,0.001
