time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.500,927.433,40.245,1001.826,1026.695,1035.479,1042.259,1049.065,1059.950,1085.623,0.001
2,575.000,1025.853,986.409,1019.307,1026.903,1033.096,1039.010,1043.621,1062.825,1078.021,0.001
4,537.500,1027.816,997.957,1020.299,1028.100,1035.462,1043.155,1048.877,1066.027,1077.219,0.001
6,521.000,1028.553,1000.342,1020.633,1028.506,1035.367,1043.929,1050.677,1075.740,1097.429,0.001
8,544.500,1027.572,994.677,1021.370,1028.815,1034.643,1041.011,1044.603,1050.218,1057.939,0.001
10,534.000,1028.161,1000.227,1021.114,1029.000,1035.954,1042.579,1049.997,1062.382,1075.691,0.001
12,550.000,1026.889,997.180,1019.656,1026.445,1033.813,1041.525,1047.519,1075.199,1097.522,0.001
14,530.000,1028.044,984.947,1020.247,1028.401,1035.269,1043.610,1052.997,1070.100,1093.904,0.001
16,536.000,1027.876,1000.628,1020.326,1027.987,1035.123,1042.531,1047.911,1079.949,1113.560,0.001
18,556.000,1026.815,1000.406,1020.287,1027.250,1033.942,1040.751,1046.699,1063.061,1095.139,0.001
20,553.000,1027.134,1000.447,1021.024,1028.210,1034.721,1040.672,1043.999,1052.716,1063.340,0.001
22,547.000,1027.071,1000.241,1019.638,1027.196,1033.841,1041.343,1047.541,1077.175,1131.124,0.001
24,550.500,1027.299,1000.422,1020.777,1027.880,1034.821,1041.720,1046.361,1060.276,1081.183,0.001
26,568.500,1026.208,1000.354,1019.085,1026.059,1032.755,1039.647,1043.453,1086.806,1129.187,0.001
28,524.500,1028.523,998.733,1021.666,1028.679,1035.595,1044.007,1050.523,1064.380,1074.039,0.001
30,548.000,1027.331,1000.405,1020.081,1028.078,1035.762,1042.475,1047.434,1055.614,1067.388,0.001
32,541.000,1027.557,1000.514,1020.386,1027.800,1034.808,1042.662,1049.399,1060.692,1072.509,0.001
34,539.500,1027.952,1000.160,1021.355,1028.534,1035.466,1042.897,1047.938,1065.309,1077.937,0.001
36,571.500,1026.191,1000.573,1019.277,1025.698,1032.589,1038.980,1045.374,1082.489,1124.065,0.001
38,260.500,1027.911,1000.876,1021.469,1028.404,1035.774,1043.033,1047.163,1057.477,1074.945,0.001
