time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.500,929.333,50.764,983.199,1037.268,1048.097,1055.984,1060.886,1069.338,1083.625,0.001
2,559.000,1044.665,999.935,1037.945,1046.888,1055.188,1063.609,1070.709,1105.986,1115.447,0.001
4,574.000,1043.464,984.501,1037.095,1045.642,1053.710,1063.356,1070.558,1089.132,1099.097,0.001
6,539.500,1046.163,982.319,1038.641,1048.145,1058.167,1066.638,1073.504,1094.309,1119.214,0.001
8,558.000,1044.876,999.734,1038.063,1046.414,1056.690,1065.430,1071.254,1086.475,1097.527,0.001
10,562.500,1044.346,1000.163,1038.058,1045.877,1052.940,1062.008,1070.701,1093.998,1101.249,0.001
12,570.500,1043.508,990.567,1035.811,1045.250,1054.733,1064.993,1074.827,1088.061,1097.549,0.001
14,560.000,1044.636,999.832,1037.373,1046.310,1055.728,1064.631,1072.732,1091.368,1112.436,0.001
16,587.500,1042.220,999.753,1035.017,1043.424,1052.324,1062.153,1071.114,1092.043,1112.085,0.001
18,541.000,1045.919,998.782,1038.766,1047.140,1055.434,1066.743,1078.442,1097.759,1108.262,0.001
20,546.000,1045.580,1000.206,1038.566,1047.150,1055.350,1065.147,1073.627,1104.147,1124.739,0.001
22,588.000,1042.291,999.664,1036.196,1044.078,1052.210,1059.860,1067.693,1083.164,1099.251,0.001
24,590.000,1042.416,999.474,1034.979,1045.062,1053.883,1061.688,1066.786,1081.981,1093.837,0.001
26,599.500,1041.531,999.862,1034.593,1043.269,1051.561,1061.136,1066.642,1091.526,1124.505,0.001
28,572.500,1043.656,999.722,1035.270,1044.991,1053.301,1062.598,1069.367,1102.818,1140.862,0.001
30,589.000,1042.737,999.549,1035.895,1044.361,1052.198,1060.314,1070.689,1107.340,1143.003,0.001
32,576.000,1043.459,999.560,1035.874,1045.263,1052.990,1063.831,1075.055,1096.229,1107.378,0.001
34,555.000,1045.001,1000.041,1036.485,1046.827,1055.599,1066.000,1072.770,1102.340,1116.927,0.001
36,574.500,1043.349,993.784,1035.520,1044.436,1053.672,1063.232,1073.423,1098.470,1119.339,0.001
38,279.500,1042.512,999.590,1033.678,1043.557,1052.372,1057.925,1068.566,1115.369,1120.104,0.001
