time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,932.948,37.142,927.724,1076.612,1092.268,1106.275,1114.314,1135.036,1158.550,0.001
2,488.500,1081.716,1000.262,1073.826,1087.929,1101.547,1113.320,1124.064,1162.314,1176.854,0.001
4,500.500,1079.885,982.489,1069.787,1085.525,1099.715,1113.443,1128.086,1151.898,1182.697,0.001
6,483.000,1082.497,983.276,1074.111,1087.776,1099.579,1115.763,1130.425,1166.885,1178.263,0.001
8,476.000,1083.763,999.830,1076.905,1086.979,1099.171,1117.636,1131.786,1143.133,1155.183,0.001
10,489.000,1081.588,999.735,1069.464,1084.810,1099.733,1119.666,1136.287,1181.677,1193.221,0.001
12,496.500,1080.335,1000.024,1073.911,1085.093,1096.141,1107.960,1130.212,1178.403,1191.339,0.001
14,489.500,1081.667,996.783,1072.477,1084.117,1100.821,1119.882,1129.052,1137.567,1143.456,0.001
16,494.500,1080.677,999.641,1067.233,1082.303,1096.571,1118.347,1148.337,1187.082,1244.373,0.001
18,501.500,1079.892,1000.191,1068.568,1085.784,1099.128,1116.087,1137.550,1147.422,1164.611,0.001
20,462.000,1086.169,999.747,1075.065,1089.665,1103.295,1122.051,1143.573,1187.187,1208.691,0.001
22,476.000,1084.078,1000.142,1074.785,1089.275,1102.869,1118.868,1134.374,1147.918,1159.473,0.001
24,513.500,1077.880,1000.035,1069.633,1080.034,1093.192,1108.982,1129.635,1142.573,1154.487,0.001
26,501.500,1079.795,999.759,1066.855,1080.809,1095.187,1117.926,1140.485,1214.266,1236.352,0.001
28,479.000,1083.588,1000.537,1076.512,1086.969,1099.260,1111.706,1130.406,1186.749,1199.349,0.001
30,477.000,1083.274,999.959,1070.523,1081.576,1096.358,1126.149,1163.908,1218.838,1238.849,0.001
32,496.500,1080.953,999.764,1072.391,1087.050,1098.718,1115.721,1132.389,1145.958,1153.720,0.001
34,489.500,1081.112,991.491,1071.408,1083.688,1097.048,1112.886,1141.317,1168.794,1175.552,0.001
36,472.000,1084.774,1000.099,1073.781,1085.335,1100.374,1121.114,1138.934,1223.305,1248.296,0.001
38,225.500,1079.970,1000.736,1071.685,1083.336,1094.464,1107.645,1133.784,1144.914,1150.524,0.001
