time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,935.974,49.237,977.889,1052.124,1067.744,1077.717,1081.810,1091.547,1107.990,0.001
2,496.500,1059.823,999.420,1051.730,1062.670,1074.218,1086.044,1093.783,1133.134,1154.650,0.001
4,504.500,1059.232,999.325,1048.104,1062.981,1074.109,1085.246,1102.286,1129.597,1138.326,0.001
6,501.000,1059.975,1000.234,1049.340,1060.632,1073.662,1087.535,1098.384,1140.884,1154.284,0.001
8,522.000,1057.239,988.263,1048.718,1059.071,1069.141,1081.066,1099.152,1134.067,1163.486,0.001
10,487.000,1061.430,999.343,1049.546,1062.044,1073.449,1088.487,1110.104,1169.938,1177.364,0.001
12,474.500,1063.223,1000.203,1055.315,1066.759,1076.632,1086.471,1093.045,1113.905,1119.725,0.001
14,515.500,1058.144,994.085,1051.224,1061.088,1070.188,1080.859,1090.992,1119.847,1124.047,0.001
16,511.500,1058.507,1000.092,1048.299,1059.094,1070.898,1082.589,1107.136,1160.793,1168.604,0.001
18,525.000,1057.285,999.847,1048.936,1059.890,1071.993,1080.771,1088.159,1116.676,1123.700,0.001
20,505.500,1059.299,999.974,1049.243,1060.119,1070.930,1083.336,1108.210,1163.275,1183.982,0.001
22,501.500,1059.602,1000.196,1051.586,1061.148,1073.543,1086.372,1096.218,1117.219,1129.215,0.001
24,514.500,1058.390,1000.007,1052.470,1061.733,1069.397,1079.985,1098.081,1112.154,1127.401,0.001
26,502.500,1059.428,999.818,1048.669,1060.557,1071.640,1085.814,1098.292,1161.764,1178.480,0.001
28,505.500,1059.250,999.736,1050.617,1061.361,1070.406,1077.632,1111.003,1148.951,1175.622,0.001
30,463.500,1064.804,999.946,1053.719,1064.583,1075.613,1092.173,1131.511,1175.291,1211.989,0.001
32,504.000,1059.957,1000.349,1049.946,1063.082,1074.307,1087.395,1097.220,1125.162,1140.777,0.001
34,512.000,1057.969,993.512,1049.141,1060.521,1070.542,1083.867,1103.035,1123.116,1140.695,0.001
36,510.500,1058.691,1000.378,1047.885,1059.628,1070.794,1080.562,1101.195,1154.661,1179.248,0.001
38,250.000,1056.383,999.580,1049.246,1058.981,1068.420,1079.332,1111.878,1136.356,1141.043,0.001
