time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.500,933.019,88.190,1000.417,1045.217,1056.350,1066.035,1072.459,1081.436,1088.246,0.001
2,630.500,1047.517,999.568,1044.001,1051.542,1058.125,1065.247,1072.697,1091.467,1108.343,0.001
4,608.000,1049.107,999.841,1042.782,1052.762,1061.161,1070.517,1076.454,1090.558,1106.851,0.001
6,661.500,1045.267,999.789,1039.543,1047.386,1055.237,1064.667,1071.487,1091.921,1116.866,0.001
8,662.000,1045.184,1000.205,1040.197,1048.478,1055.966,1064.895,1069.783,1081.110,1088.824,0.001
10,619.500,1048.093,999.874,1042.252,1049.434,1058.517,1068.116,1074.968,1093.261,1105.764,0.001
12,658.000,1045.547,1000.145,1040.139,1048.289,1055.502,1064.862,1072.001,1087.907,1105.486,0.001
14,671.500,1044.709,999.468,1038.803,1046.459,1053.812,1062.631,1071.070,1094.233,1115.906,0.001
16,638.500,1046.546,988.490,1039.223,1047.847,1055.383,1067.847,1079.754,1104.030,1144.442,0.001
18,664.000,1044.987,999.474,1039.784,1047.464,1054.344,1063.924,1070.077,1084.206,1090.653,0.001
20,635.500,1047.093,1000.110,1042.276,1049.016,1056.463,1065.082,1076.994,1094.987,1116.184,0.001
22,659.000,1045.265,1000.131,1038.981,1047.711,1056.034,1065.956,1071.500,1094.157,1106.336,0.001
24,645.500,1046.410,999.506,1039.162,1047.315,1057.495,1067.724,1079.181,1093.891,1114.461,0.001
26,622.000,1048.196,1000.166,1042.419,1051.173,1059.135,1067.882,1074.541,1102.738,1120.463,0.001
28,646.000,1046.056,982.245,1038.536,1046.907,1055.619,1065.615,1076.528,1118.368,1148.168,0.001
30,629.000,1047.912,999.623,1041.236,1048.914,1056.538,1069.891,1091.234,1125.320,1145.610,0.001
32,655.000,1045.473,1000.337,1038.487,1048.948,1056.817,1065.775,1070.693,1093.916,1108.288,0.001
34,657.500,1045.520,999.616,1039.477,1047.687,1055.916,1065.419,1073.188,1096.741,1107.494,0.001
36,654.500,1045.784,999.671,1039.023,1046.940,1054.752,1065.221,1076.783,1108.824,1123.081,0.001
38,317.000,1044.861,999.993,1037.569,1047.761,1057.252,1064.579,1071.518,1091.990,1101.374,0.001
