time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.500,961.463,35.274,980.380,1096.125,1111.775,1123.066,1129.650,1139.763,1158.628,0.001
2,600.500,1098.925,974.756,1094.158,1105.193,1118.901,1139.607,1148.732,1172.997,1194.088,0.001
4,615.000,1097.764,977.409,1091.868,1105.907,1120.959,1133.706,1140.181,1153.487,1163.817,0.001
6,597.500,1100.319,1000.049,1091.917,1104.806,1118.977,1137.419,1159.138,1175.032,1185.052,0.001
8,593.000,1100.838,1000.478,1096.107,1107.555,1120.238,1138.083,1159.776,1185.265,1193.755,0.001
10,602.000,1099.992,999.778,1092.308,1105.623,1119.775,1139.539,1149.144,1166.446,1178.127,0.001
12,611.000,1097.860,1000.115,1093.016,1105.658,1117.316,1131.841,1149.008,1169.589,1205.921,0.001
14,627.500,1095.086,999.552,1088.643,1102.668,1114.769,1139.683,1154.954,1172.536,1180.499,0.001
16,617.000,1097.109,979.075,1090.163,1102.760,1117.391,1135.072,1145.867,1175.230,1186.375,0.001
18,603.500,1099.254,999.698,1095.341,1105.921,1115.888,1134.562,1154.150,1174.388,1190.880,0.001
20,601.500,1099.809,999.937,1091.828,1104.950,1116.402,1141.673,1166.208,1185.924,1195.229,0.001
22,600.000,1100.369,999.746,1096.373,1106.311,1117.998,1138.145,1144.381,1153.243,1161.335,0.001
24,584.500,1102.057,1000.241,1095.376,1109.139,1121.391,1146.081,1166.415,1179.392,1200.464,0.001
26,615.500,1097.363,1000.392,1091.706,1102.934,1115.870,1135.173,1164.094,1192.837,1199.694,0.001
28,607.000,1097.993,981.695,1088.817,1104.423,1117.270,1144.697,1171.010,1209.246,1229.685,0.001
30,606.000,1099.679,999.790,1088.004,1103.789,1117.648,1139.384,1174.277,1224.666,1235.494,0.001
32,636.000,1093.935,999.630,1089.490,1098.992,1108.537,1125.388,1159.696,1176.660,1184.579,0.001
34,615.500,1097.905,999.536,1092.061,1103.700,1115.773,1132.895,1156.382,1181.437,1193.784,0.001
36,613.500,1097.405,999.538,1091.244,1101.089,1112.426,1141.964,1164.616,1199.882,1213.334,0.001
38,276.000,1098.256,999.770,1090.434,1108.352,1119.860,1137.831,1150.598,1159.187,1166.394,0.001
