time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.000,932.631,49.583,1001.829,1027.511,1034.628,1041.352,1046.203,1054.283,1061.297,0.001
2,554.500,1026.834,1000.663,1020.586,1027.821,1034.278,1041.340,1045.228,1052.513,1065.285,0.001
4,536.000,1027.803,999.926,1021.082,1028.708,1034.972,1041.836,1047.370,1061.300,1090.466,0.001
6,555.000,1027.097,1000.335,1019.634,1027.170,1034.207,1042.329,1048.426,1063.357,1087.890,0.001
8,566.500,1026.328,1000.453,1019.192,1027.383,1034.170,1039.897,1045.054,1064.149,1073.418,0.001
10,519.500,1028.678,999.236,1022.222,1029.502,1035.659,1043.727,1049.131,1061.385,1067.572,0.001
12,543.000,1027.600,1000.726,1020.629,1028.152,1034.867,1042.122,1047.651,1070.102,1108.150,0.001
14,560.500,1026.753,995.178,1020.413,1027.001,1033.842,1041.006,1046.327,1065.950,1077.679,0.001
16,535.000,1028.117,1000.407,1020.106,1027.739,1035.693,1044.345,1050.075,1083.395,1099.257,0.001
18,531.000,1028.171,1000.508,1021.975,1029.004,1035.601,1042.019,1046.267,1058.646,1073.392,0.001
20,550.500,1027.210,1000.707,1020.181,1027.935,1035.120,1042.683,1046.431,1058.236,1074.559,0.001
22,550.500,1027.249,1000.554,1019.607,1026.984,1034.147,1041.446,1047.055,1075.693,1137.295,0.001
24,575.000,1026.135,1000.568,1020.052,1026.560,1033.481,1039.951,1044.420,1061.206,1077.810,0.001
26,554.500,1027.015,1000.333,1020.959,1027.252,1033.677,1041.234,1045.703,1058.684,1095.190,0.001
28,562.000,1026.573,1000.355,1019.952,1027.071,1033.635,1041.181,1046.307,1062.732,1077.681,0.001
30,544.500,1027.496,1000.372,1021.009,1028.746,1035.497,1041.997,1045.483,1053.917,1061.591,0.001
32,525.000,1028.484,997.249,1022.030,1028.504,1035.867,1043.015,1048.507,1069.396,1113.057,0.001
34,524.000,1028.538,1000.241,1022.373,1029.344,1035.320,1042.807,1046.857,1063.189,1078.325,0.001
36,540.000,1027.730,1000.274,1020.601,1027.665,1034.697,1042.840,1048.687,1091.697,1130.638,0.001
38,272.500,1026.487,996.869,1020.023,1026.946,1032.512,1038.566,1044.411,1072.985,1088.755,0.001
