time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.000,905.733,38.765,1000.399,1012.626,1017.968,1023.213,1025.758,1033.575,1044.122,0.001
2,659.000,1015.060,990.936,1010.509,1014.830,1019.745,1024.515,1027.256,1039.219,1054.417,0.001
4,649.500,1015.241,985.038,1010.576,1015.107,1019.761,1024.262,1028.466,1040.319,1050.849,0.001
6,614.000,1015.934,983.144,1010.937,1015.311,1020.455,1025.934,1030.163,1042.548,1056.511,0.001
8,636.500,1015.816,1000.123,1011.043,1015.516,1020.287,1024.939,1028.020,1039.992,1065.561,0.001
10,636.000,1015.592,987.781,1010.801,1014.872,1019.794,1024.350,1028.959,1051.510,1079.272,0.001
12,645.500,1015.567,991.673,1010.692,1015.156,1019.936,1025.405,1027.823,1047.348,1065.940,0.001
14,633.500,1015.541,994.901,1011.066,1015.099,1019.577,1025.296,1028.149,1041.233,1060.791,0.001
16,647.000,1015.413,1000.341,1010.544,1015.152,1020.091,1025.232,1028.614,1037.730,1059.588,0.001
18,643.000,1015.395,1000.174,1010.325,1014.919,1020.162,1024.654,1028.391,1042.139,1065.793,0.001
20,653.500,1015.489,1000.751,1011.190,1015.111,1019.619,1024.521,1027.677,1039.249,1055.052,0.001
22,648.000,1015.187,1000.080,1010.375,1014.996,1019.571,1024.602,1028.488,1038.942,1068.213,0.001
24,654.000,1015.151,1000.031,1010.912,1014.777,1019.655,1024.888,1027.547,1037.221,1057.714,0.001
26,665.000,1014.731,1000.346,1009.746,1014.134,1018.894,1024.268,1027.290,1037.608,1062.329,0.001
28,672.000,1014.963,1000.210,1010.590,1014.798,1019.218,1023.479,1026.014,1038.141,1057.136,0.001
30,607.500,1016.602,1000.288,1011.083,1015.503,1020.893,1026.708,1032.242,1052.969,1070.714,0.001
32,661.500,1015.018,1000.271,1010.207,1014.637,1018.721,1023.531,1027.197,1044.885,1066.844,0.001
34,658.000,1015.170,1000.356,1011.051,1014.988,1019.638,1023.830,1026.761,1035.731,1049.188,0.001
36,608.000,1016.426,1000.039,1011.202,1015.413,1020.368,1025.973,1029.677,1053.720,1092.298,0.001
38,296.000,1015.845,1000.473,1010.792,1015.723,1020.489,1024.677,1027.694,1040.871,1062.452,0.001
