time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,949.167,45.450,910.825,1093.821,1110.217,1125.101,1132.060,1144.655,1154.346,0.001
2,517.500,1096.243,999.700,1089.735,1104.820,1118.286,1136.099,1147.710,1178.982,1193.795,0.001
4,508.000,1097.948,999.317,1091.443,1105.592,1116.697,1133.954,1147.067,1183.280,1197.238,0.001
6,503.000,1099.220,999.847,1091.947,1105.445,1123.103,1137.574,1153.408,1186.051,1199.158,0.001
8,548.500,1091.136,999.686,1086.958,1100.560,1112.993,1125.651,1133.085,1157.920,1174.549,0.001
10,511.000,1097.885,999.959,1088.266,1102.813,1116.568,1131.575,1164.757,1182.663,1193.347,0.001
12,527.000,1093.947,997.691,1088.501,1100.733,1112.527,1126.401,1136.661,1161.942,1178.971,0.001
14,554.000,1090.684,1000.182,1080.742,1096.982,1111.296,1125.730,1132.322,1168.024,1185.977,0.001
16,505.000,1098.761,999.711,1089.407,1105.437,1117.128,1137.894,1164.095,1202.374,1214.034,0.001
18,528.500,1094.406,999.593,1085.661,1101.936,1118.471,1137.000,1146.355,1158.480,1166.884,0.001
20,490.000,1102.329,994.812,1092.635,1105.644,1120.268,1145.345,1169.265,1196.853,1208.205,0.001
22,508.000,1098.368,1000.075,1092.882,1105.243,1119.447,1137.463,1148.729,1163.536,1171.742,0.001
24,502.000,1099.589,999.374,1094.286,1105.748,1118.708,1137.823,1154.614,1172.776,1184.510,0.001
26,505.000,1097.930,999.736,1092.378,1102.972,1116.599,1134.009,1161.199,1179.058,1193.417,0.001
28,485.500,1103.912,1000.179,1096.474,1108.718,1122.318,1147.327,1168.400,1184.743,1191.599,0.001
30,460.500,1107.827,999.429,1093.529,1108.748,1125.958,1166.192,1196.686,1232.660,1256.285,0.001
32,511.500,1097.297,999.636,1090.135,1104.350,1119.193,1136.959,1148.701,1166.280,1184.324,0.001
34,516.000,1097.210,972.263,1092.042,1104.035,1115.264,1129.209,1152.662,1168.402,1181.820,0.001
36,505.500,1098.444,999.818,1090.265,1102.825,1117.983,1136.638,1156.189,1201.170,1213.957,0.001
38,239.000,1094.593,1000.086,1087.584,1104.607,1118.203,1132.193,1140.771,1156.235,1161.090,0.001
