time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,919.267,78.281,955.957,1028.501,1038.792,1045.636,1051.421,1060.842,1085.180,0.001
2,615.000,1032.368,1000.565,1025.485,1032.891,1040.633,1048.022,1053.853,1066.182,1088.070,0.001
4,595.000,1033.436,995.129,1027.420,1034.080,1041.316,1050.377,1055.554,1070.773,1084.708,0.001
6,571.000,1034.698,997.571,1026.650,1034.587,1042.658,1050.254,1062.786,1093.605,1114.807,0.001
8,602.500,1033.058,1000.464,1027.278,1033.963,1040.534,1048.744,1054.481,1082.185,1093.018,0.001
10,607.500,1032.847,1000.210,1026.044,1033.520,1040.322,1049.093,1055.218,1085.487,1113.369,0.001
12,612.500,1032.101,1000.171,1025.823,1033.060,1040.248,1048.957,1055.168,1069.583,1084.022,0.001
14,609.000,1032.741,1000.275,1027.258,1034.408,1040.233,1047.357,1053.988,1064.531,1094.100,0.001
16,581.000,1034.236,1000.262,1026.845,1033.313,1041.430,1050.215,1060.369,1101.872,1117.826,0.001
18,614.000,1032.406,983.896,1025.853,1033.266,1040.833,1047.399,1052.747,1087.114,1107.958,0.001
20,588.000,1034.184,1000.262,1027.052,1034.707,1042.248,1050.159,1056.552,1084.304,1118.877,0.001
22,607.000,1032.587,1000.272,1025.910,1033.423,1041.274,1048.239,1053.029,1079.192,1098.114,0.001
24,602.500,1033.113,1000.241,1026.718,1033.505,1040.362,1047.001,1052.656,1099.948,1125.426,0.001
26,588.500,1033.931,1000.288,1026.120,1034.210,1042.626,1050.988,1060.266,1079.142,1099.614,0.001
28,570.500,1035.168,1000.285,1026.438,1034.515,1043.274,1052.747,1062.247,1110.144,1141.330,0.001
30,565.000,1035.292,998.173,1028.230,1034.794,1041.968,1049.953,1066.635,1114.504,1141.620,0.001
32,610.000,1032.524,1000.559,1025.648,1033.057,1039.963,1047.748,1056.477,1086.147,1107.542,0.001
34,601.000,1033.090,1000.240,1026.874,1032.843,1040.260,1050.137,1056.842,1088.288,1125.843,0.001
36,614.000,1032.684,1000.548,1024.826,1032.690,1039.442,1047.159,1056.019,1106.470,1134.733,0.001
38,296.000,1032.360,1000.588,1026.315,1033.244,1039.387,1045.451,1051.624,1093.082,1094.131,0.001
