time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,230.000,913.031,57.139,1000.724,1002.133,1008.036,1011.480,1012.619,1015.969,1025.044,0.001
2,194.000,1005.089,994.689,1001.781,1004.019,1008.103,1010.452,1013.537,1016.417,1025.015,0.001
4,192.500,1005.111,1000.369,1001.674,1003.434,1008.562,1010.783,1012.187,1015.629,1016.439,0.001
6,184.000,1005.369,1000.487,1001.770,1004.673,1008.439,1010.784,1014.338,1015.296,1020.524,0.001
8,205.500,1004.755,996.917,1001.609,1002.480,1007.916,1010.085,1011.122,1014.929,1016.382,0.001
10,195.500,1005.055,1000.123,1001.615,1002.804,1008.384,1010.791,1012.186,1014.980,1017.857,0.001
12,193.500,1004.801,993.608,1001.367,1002.549,1008.036,1010.415,1011.412,1014.819,1020.757,0.001
14,205.000,1004.578,1000.142,1001.340,1002.196,1007.367,1010.560,1013.644,1015.086,1029.591,0.001
16,189.500,1005.119,1000.339,1001.652,1004.418,1008.489,1010.482,1011.459,1014.896,1015.989,0.001
18,210.000,1004.569,1000.124,1001.381,1002.506,1007.523,1010.072,1010.931,1014.936,1016.310,0.001
20,191.500,1005.183,1000.323,1001.676,1004.396,1008.068,1010.542,1013.532,1015.134,1022.207,0.001
22,202.500,1004.859,1000.233,1001.535,1004.389,1007.984,1009.999,1010.873,1014.131,1015.175,0.001
24,196.000,1005.087,996.707,1001.679,1003.562,1008.215,1010.471,1011.556,1015.700,1021.789,0.001
26,184.000,1005.321,1000.083,1001.665,1004.622,1008.517,1010.769,1013.132,1015.457,1016.535,0.001
28,201.500,1004.854,992.977,1001.651,1002.719,1008.006,1010.522,1011.602,1014.849,1016.738,0.001
30,194.500,1004.774,1000.172,1001.380,1003.807,1007.915,1010.083,1011.087,1014.938,1023.308,0.001
32,189.000,1005.198,1000.040,1001.578,1004.312,1008.307,1010.903,1014.057,1015.585,1021.172,0.001
34,196.000,1005.092,1000.353,1001.643,1002.879,1008.392,1010.327,1011.465,1014.905,1020.178,0.001
36,197.500,1004.912,999.090,1001.615,1004.327,1008.018,1010.255,1011.153,1014.854,1019.457,0.001
38,98.500,1005.119,1000.236,1001.738,1002.573,1008.012,1011.476,1013.272,1018.099,1020.657,0.001
