time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.000,940.915,39.085,955.554,1064.839,1082.414,1093.802,1100.206,1131.884,1149.992,0.001
2,553.000,1072.145,997.704,1063.724,1077.181,1087.993,1099.521,1108.190,1135.184,1148.416,0.001
4,574.500,1069.086,999.768,1064.378,1073.448,1083.870,1094.104,1104.002,1127.241,1138.112,0.001
6,555.500,1071.917,1000.398,1062.982,1074.425,1086.062,1101.435,1117.894,1149.979,1167.129,0.001
8,559.000,1071.953,1000.384,1063.206,1076.478,1089.125,1102.524,1113.800,1129.933,1142.138,0.001
10,532.500,1074.380,999.476,1063.358,1077.312,1089.675,1107.825,1121.575,1165.693,1179.406,0.001
12,570.000,1070.164,984.700,1065.567,1076.322,1086.715,1097.276,1106.038,1129.579,1137.658,0.001
14,587.000,1068.030,999.951,1062.751,1071.025,1080.497,1094.174,1113.823,1129.864,1140.238,0.001
16,537.000,1074.460,999.964,1066.337,1077.520,1087.398,1105.735,1131.992,1173.570,1191.440,0.001
18,538.500,1074.209,999.864,1068.075,1079.915,1091.193,1102.355,1111.755,1131.996,1150.485,0.001
20,559.500,1071.394,999.819,1062.263,1071.742,1083.062,1102.766,1129.466,1176.502,1191.356,0.001
22,557.000,1071.468,999.935,1064.748,1075.464,1086.414,1098.371,1114.759,1129.846,1145.370,0.001
24,580.500,1069.002,1000.401,1061.842,1071.746,1084.150,1098.595,1115.502,1140.666,1148.206,0.001
26,546.500,1073.331,1000.142,1067.702,1077.646,1088.249,1101.310,1125.364,1161.891,1177.015,0.001
28,554.000,1072.022,999.508,1061.800,1074.467,1084.123,1100.362,1125.892,1182.680,1197.041,0.001
30,528.000,1075.804,986.822,1065.400,1076.163,1089.432,1119.858,1141.682,1175.610,1195.268,0.001
32,560.500,1071.168,1000.348,1064.244,1074.748,1084.210,1096.972,1118.999,1151.173,1161.886,0.001
34,571.000,1069.773,1000.261,1063.206,1073.306,1083.256,1097.075,1121.730,1146.245,1157.223,0.001
36,565.000,1070.470,999.832,1062.839,1073.559,1083.270,1097.781,1127.728,1156.287,1180.436,0.001
38,272.000,1068.807,999.766,1059.267,1069.655,1083.835,1097.578,1130.320,1143.266,1157.613,0.001
