time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,919.324,36.531,975.118,1028.384,1037.924,1045.313,1049.776,1060.822,1083.527,0.001
2,577.000,1034.503,998.878,1027.441,1034.096,1041.887,1051.293,1060.910,1078.871,1087.033,0.001
4,633.500,1031.387,991.856,1025.509,1032.896,1039.662,1044.954,1048.730,1065.386,1081.590,0.001
6,590.000,1033.632,991.515,1025.808,1033.152,1041.921,1050.914,1060.989,1087.781,1109.657,0.001
8,567.500,1035.133,1000.501,1030.051,1036.282,1041.965,1048.190,1054.680,1084.716,1092.443,0.001
10,571.500,1034.981,1000.474,1027.087,1035.601,1042.346,1051.063,1063.928,1088.252,1121.518,0.001
12,617.000,1032.171,994.729,1024.900,1032.298,1040.117,1047.891,1055.317,1088.350,1111.752,0.001
14,610.500,1032.502,1000.354,1025.277,1033.162,1040.142,1048.899,1054.815,1084.909,1097.115,0.001
16,579.000,1034.548,1000.338,1026.219,1034.898,1043.489,1052.316,1060.533,1102.319,1129.210,0.001
18,606.500,1032.492,988.636,1025.652,1033.093,1041.228,1047.678,1053.881,1076.192,1096.108,0.001
20,584.500,1034.203,1000.328,1026.257,1033.943,1041.382,1048.089,1056.222,1102.631,1148.985,0.001
22,594.000,1033.667,1000.337,1027.234,1034.890,1042.010,1048.923,1054.239,1078.993,1107.330,0.001
24,579.500,1034.315,1000.478,1027.692,1035.099,1041.937,1049.489,1056.441,1082.093,1102.906,0.001
26,598.000,1033.383,1000.083,1026.132,1033.796,1040.626,1048.277,1057.410,1099.196,1122.805,0.001
28,600.500,1033.397,999.199,1025.724,1032.663,1039.733,1046.950,1056.081,1115.209,1159.676,0.001
30,554.000,1035.400,1000.381,1025.770,1034.322,1042.818,1053.243,1070.037,1118.994,1139.314,0.001
32,605.500,1032.551,1000.133,1025.158,1033.283,1040.756,1047.945,1055.242,1087.078,1114.246,0.001
34,586.000,1034.007,994.725,1025.759,1033.950,1040.584,1048.142,1056.355,1114.788,1130.453,0.001
36,580.500,1034.502,1000.344,1027.701,1034.465,1041.542,1049.034,1056.293,1118.785,1140.346,0.001
38,284.500,1033.213,1000.411,1026.064,1033.537,1040.182,1048.315,1056.051,1092.496,1102.183,0.001
