time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,898.493,33.704,944.174,1007.043,1012.315,1015.880,1018.548,1027.334,1036.291,0.001
2,574.500,1010.349,992.695,1006.045,1010.344,1013.653,1016.625,1019.396,1028.330,1059.305,0.001
4,586.000,1010.036,993.662,1005.491,1009.825,1013.253,1016.676,1020.200,1029.332,1055.080,0.001
6,560.500,1010.469,997.765,1005.596,1009.863,1013.771,1017.871,1022.412,1034.557,1054.515,0.001
8,552.500,1010.763,994.856,1006.250,1010.377,1013.854,1017.654,1021.629,1036.443,1069.150,0.001
10,561.500,1010.287,990.257,1006.158,1009.886,1013.551,1017.054,1020.244,1027.661,1051.548,0.001
12,567.500,1010.677,1000.316,1006.324,1010.469,1013.787,1016.984,1021.102,1031.493,1051.818,0.001
14,557.500,1010.664,1000.399,1005.963,1010.358,1013.686,1016.756,1021.015,1036.131,1066.460,0.001
16,544.000,1011.111,1000.119,1006.596,1010.563,1014.078,1017.457,1021.682,1039.592,1054.753,0.001
18,589.000,1010.174,1000.261,1006.261,1010.064,1013.169,1016.175,1019.083,1024.885,1043.870,0.001
20,591.500,1009.957,1000.358,1005.324,1009.723,1012.952,1016.328,1020.147,1031.750,1069.310,0.001
22,585.000,1010.277,1000.351,1005.820,1009.693,1013.353,1017.138,1020.885,1033.478,1064.269,0.001
24,592.500,1009.937,998.219,1005.576,1009.787,1012.978,1016.180,1019.047,1025.698,1067.107,0.001
26,577.500,1010.348,998.093,1005.593,1009.765,1013.252,1017.182,1020.567,1036.144,1056.842,0.001
28,585.500,1010.264,1000.320,1005.834,1010.325,1013.509,1017.028,1019.994,1026.199,1035.565,0.001
30,548.500,1010.932,997.411,1005.992,1010.410,1013.815,1018.208,1022.152,1040.875,1055.968,0.001
32,549.000,1011.033,999.907,1006.725,1010.554,1013.805,1017.689,1021.487,1037.852,1062.824,0.001
34,600.500,1009.821,1000.260,1005.510,1009.751,1012.954,1016.244,1019.517,1026.131,1040.189,0.001
36,559.000,1010.673,1000.516,1006.009,1010.038,1013.550,1018.155,1023.405,1035.479,1052.082,0.001
38,284.000,1010.315,1000.492,1006.210,1010.215,1013.391,1016.639,1019.954,1026.256,1033.088,0.001
