time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,260.000,955.662,93.405,1011.837,1042.043,1057.997,1073.974,1084.597,1105.602,1137.215,0.001
2,197.000,1050.386,1000.791,1036.207,1048.529,1064.475,1078.090,1086.124,1136.987,1192.032,0.001
4,226.000,1044.218,1000.624,1030.128,1043.860,1058.536,1070.009,1078.923,1102.879,1112.253,0.001
6,226.000,1044.381,1001.222,1031.146,1044.791,1057.752,1071.338,1080.198,1092.236,1146.409,0.001
8,215.500,1045.936,1000.979,1030.220,1045.177,1059.572,1074.684,1084.454,1103.529,1145.374,0.001
10,238.500,1041.706,998.217,1028.565,1039.539,1054.339,1066.734,1074.621,1102.293,1142.098,0.001
12,266.000,1037.461,1000.405,1025.737,1036.641,1047.544,1062.242,1072.385,1087.622,1097.024,0.001
14,268.000,1037.243,1000.523,1025.758,1036.437,1047.798,1061.829,1069.466,1082.880,1111.034,0.001
16,269.500,1036.748,1000.633,1025.969,1035.925,1047.984,1059.618,1065.688,1087.533,1116.610,0.001
18,261.000,1038.227,995.241,1026.179,1036.704,1048.292,1062.478,1076.135,1095.751,1101.420,0.001
20,267.000,1037.285,1000.889,1026.909,1035.826,1048.141,1059.843,1067.443,1083.839,1099.289,0.001
22,287.000,1034.424,1000.466,1020.074,1033.484,1045.871,1059.494,1067.959,1093.192,1100.560,0.001
24,261.000,1038.358,1000.768,1025.336,1036.983,1051.020,1063.193,1072.290,1096.795,1125.277,0.001
26,270.000,1036.860,1000.666,1023.082,1035.323,1050.675,1063.712,1071.966,1099.280,1105.254,0.001
28,271.500,1037.032,1000.101,1026.102,1036.100,1045.811,1061.612,1073.515,1093.312,1111.079,0.001
30,285.000,1035.112,1000.341,1019.814,1034.374,1045.029,1059.997,1072.304,1103.600,1155.474,0.001
32,245.500,1040.556,996.949,1025.940,1038.197,1053.729,1070.210,1082.454,1104.632,1136.940,0.001
34,266.000,1036.942,1000.736,1025.127,1036.457,1047.589,1060.337,1071.925,1096.459,1119.223,0.001
36,253.000,1039.450,1000.565,1026.728,1036.494,1052.044,1069.938,1080.047,1103.575,1133.946,0.001
38,142.000,1032.413,1000.293,1018.967,1033.573,1042.900,1058.332,1065.874,1090.573,1108.299,0.001
