time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.500,941.259,41.087,987.900,1076.860,1088.135,1096.421,1102.204,1121.439,1134.950,0.001
2,621.000,1080.617,999.623,1072.718,1086.214,1097.987,1108.231,1120.398,1164.804,1174.658,0.001
4,602.500,1082.859,999.572,1077.027,1087.546,1098.078,1111.716,1121.688,1140.632,1157.049,0.001
6,625.000,1079.944,975.452,1071.177,1084.883,1096.610,1108.648,1128.442,1149.449,1167.126,0.001
8,594.000,1084.045,999.436,1076.325,1088.216,1101.312,1117.686,1140.831,1166.294,1185.780,0.001
10,592.000,1084.002,976.149,1072.730,1084.818,1097.344,1130.260,1148.364,1204.449,1219.708,0.001
12,639.500,1077.727,999.556,1071.197,1081.042,1091.456,1107.945,1133.277,1163.108,1179.656,0.001
14,645.500,1077.570,999.787,1068.733,1079.519,1090.964,1113.088,1148.839,1174.420,1206.278,0.001
16,613.500,1081.386,996.404,1072.034,1081.901,1091.455,1105.854,1154.157,1222.679,1231.864,0.001
18,656.000,1075.853,1000.153,1069.424,1079.737,1090.297,1103.888,1129.729,1141.237,1150.753,0.001
20,614.500,1081.416,999.658,1071.860,1081.613,1091.211,1108.356,1148.826,1233.358,1244.157,0.001
22,628.500,1080.008,999.317,1070.632,1083.865,1096.523,1112.921,1147.660,1172.823,1184.708,0.001
24,641.000,1077.659,1000.187,1070.868,1082.186,1092.467,1106.247,1120.210,1147.585,1157.080,0.001
26,607.000,1082.284,999.248,1071.895,1085.092,1095.884,1115.407,1143.333,1223.976,1237.811,0.001
28,620.500,1079.998,996.673,1070.141,1079.527,1089.569,1106.617,1149.198,1222.438,1241.424,0.001
30,604.000,1083.071,1000.307,1071.247,1081.011,1091.768,1107.971,1200.242,1221.043,1236.918,0.001
32,603.000,1083.193,999.281,1076.199,1086.175,1095.666,1110.362,1159.767,1174.218,1187.593,0.001
34,621.500,1080.257,999.790,1074.050,1082.613,1092.377,1111.700,1149.300,1166.229,1177.453,0.001
36,611.000,1082.050,999.933,1068.093,1080.875,1092.988,1107.837,1165.311,1244.951,1256.671,0.001
38,277.500,1081.820,1000.171,1071.720,1083.514,1098.886,1121.519,1147.243,1164.176,1173.347,0.001
