time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.000,912.454,39.322,995.458,1002.135,1007.372,1010.772,1011.983,1016.260,1016.667,0.001
2,189.000,1005.112,987.740,1001.777,1003.745,1008.052,1010.913,1012.008,1015.444,1022.441,0.001
4,193.500,1005.037,1000.337,1001.638,1003.934,1007.867,1010.497,1011.359,1015.068,1015.790,0.001
6,193.000,1005.118,996.265,1001.686,1002.865,1008.548,1010.712,1011.667,1015.611,1017.611,0.001
8,197.000,1005.048,1000.345,1001.705,1002.956,1007.713,1010.790,1013.761,1015.480,1015.817,0.001
10,203.000,1004.803,1000.526,1001.481,1002.442,1008.040,1010.593,1011.242,1014.699,1016.992,0.001
12,182.000,1005.355,1000.566,1001.679,1005.082,1008.546,1010.993,1011.860,1014.769,1015.206,0.001
14,200.000,1004.920,1000.197,1001.606,1002.785,1008.081,1010.530,1011.342,1014.574,1015.856,0.001
16,206.500,1004.877,999.395,1001.680,1002.492,1007.765,1010.605,1011.845,1015.007,1015.691,0.001
18,198.500,1005.053,1000.603,1001.686,1002.695,1008.335,1010.626,1012.173,1015.285,1015.706,0.001
20,189.500,1005.250,994.572,1001.618,1004.426,1008.617,1010.911,1013.744,1015.503,1016.500,0.001
22,208.000,1004.743,1000.318,1001.531,1002.344,1008.023,1010.523,1011.230,1014.860,1019.878,0.001
24,211.000,1004.717,998.516,1001.628,1002.477,1007.963,1010.164,1011.230,1014.568,1015.345,0.001
26,183.000,1005.373,1000.155,1001.594,1004.537,1008.734,1011.015,1013.658,1015.787,1021.185,0.001
28,188.000,1005.107,994.197,1001.583,1004.614,1008.546,1010.241,1011.026,1014.791,1022.163,0.001
30,193.500,1005.228,1000.336,1001.763,1004.390,1008.196,1010.456,1011.628,1015.537,1023.907,0.001
32,183.000,1005.553,1000.709,1001.804,1004.960,1009.028,1010.835,1011.785,1015.137,1034.429,0.001
34,215.000,1004.608,1000.306,1001.622,1002.381,1007.196,1010.149,1011.883,1015.140,1019.806,0.001
36,195.000,1004.730,1000.219,1001.309,1003.751,1007.769,1010.269,1011.382,1014.909,1021.124,0.001
38,95.500,1004.943,1000.227,1001.348,1004.434,1007.962,1010.009,1011.886,1015.106,1015.422,0.001
