time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,448.000,986.235,46.810,874.864,1153.885,1190.208,1210.467,1223.163,1269.386,1291.903,0.001
2,336.000,1149.116,999.402,1146.718,1163.200,1179.580,1199.144,1214.927,1230.860,1245.509,0.001
4,305.500,1162.896,1000.275,1153.813,1181.097,1199.715,1217.681,1229.550,1259.304,1275.588,0.001
6,337.000,1149.697,1000.940,1136.711,1164.818,1187.336,1204.879,1213.321,1228.959,1242.163,0.001
8,318.500,1155.868,1000.532,1152.601,1174.777,1190.708,1204.602,1215.901,1241.680,1251.765,0.001
10,308.000,1161.769,1001.151,1149.660,1169.843,1193.743,1214.482,1228.623,1248.750,1270.236,0.001
12,311.000,1159.401,999.882,1151.115,1171.575,1201.608,1225.327,1236.232,1253.701,1268.545,0.001
14,317.000,1158.742,999.733,1151.454,1169.732,1187.721,1212.291,1225.320,1267.312,1279.663,0.001
16,314.500,1159.385,1000.392,1147.771,1165.333,1187.792,1222.864,1251.634,1287.957,1305.717,0.001
18,325.000,1153.809,1000.153,1144.308,1169.663,1189.231,1204.353,1216.058,1235.538,1265.933,0.001
20,316.500,1158.204,1000.424,1152.128,1175.595,1195.790,1220.480,1230.632,1240.629,1255.654,0.001
22,325.000,1152.972,1000.425,1144.754,1163.657,1182.383,1208.512,1237.201,1271.485,1277.345,0.001
24,310.000,1160.554,999.503,1154.247,1173.027,1188.796,1208.751,1232.618,1252.385,1271.860,0.001
26,316.500,1158.562,1000.630,1150.366,1168.372,1185.419,1208.655,1222.094,1307.553,1322.477,0.001
28,313.000,1161.094,999.752,1147.778,1172.797,1193.930,1228.544,1240.994,1266.865,1283.611,0.001
30,307.000,1163.170,1000.368,1147.433,1176.878,1200.529,1218.930,1233.934,1254.542,1267.649,0.001
32,298.500,1165.353,982.860,1143.512,1173.499,1194.073,1220.103,1313.684,1338.832,1371.970,0.001
34,322.500,1156.103,1001.172,1144.958,1168.243,1185.612,1207.375,1218.582,1268.228,1286.230,0.001
36,299.500,1166.851,999.688,1158.267,1177.909,1200.070,1228.383,1244.932,1297.043,1306.567,0.001
38,131.000,1154.356,1001.623,1153.985,1176.559,1194.647,1213.083,1222.121,1240.846,1243.348,0.001
