time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,813.000,963.320,41.475,999.763,1097.243,1119.249,1133.676,1139.992,1153.216,1189.781,0.001
2,546.500,1108.670,962.101,1103.259,1117.447,1130.749,1149.928,1163.283,1181.706,1199.781,0.001
4,570.500,1105.142,1000.190,1099.268,1111.351,1122.807,1147.253,1168.378,1204.166,1214.443,0.001
6,574.000,1104.646,982.244,1098.932,1112.211,1125.064,1140.747,1166.292,1185.215,1191.485,0.001
8,578.000,1103.254,997.130,1095.125,1109.766,1121.634,1146.054,1171.426,1186.854,1197.191,0.001
10,541.500,1110.842,1000.290,1106.630,1115.892,1128.812,1153.612,1161.986,1171.369,1190.473,0.001
12,565.500,1105.484,982.521,1101.097,1111.012,1122.869,1142.434,1172.650,1194.911,1203.308,0.001
14,577.000,1104.325,999.733,1101.084,1113.302,1125.189,1140.870,1156.233,1174.280,1182.539,0.001
16,552.000,1108.104,1000.123,1097.000,1114.154,1131.365,1153.659,1172.559,1190.865,1204.370,0.001
18,561.500,1107.264,981.067,1102.213,1114.278,1125.986,1145.892,1163.627,1174.169,1184.260,0.001
20,589.500,1101.742,999.946,1098.226,1108.233,1119.705,1140.331,1158.765,1174.425,1179.793,0.001
22,561.000,1106.817,1000.179,1098.979,1112.919,1124.920,1144.260,1171.528,1206.237,1214.715,0.001
24,566.500,1105.905,1000.148,1101.359,1113.076,1125.785,1148.226,1164.560,1193.370,1210.484,0.001
26,568.000,1105.392,999.612,1099.400,1113.527,1125.826,1149.107,1164.503,1201.543,1222.813,0.001
28,556.500,1108.264,999.674,1098.148,1109.736,1126.158,1153.786,1185.268,1223.558,1241.974,0.001
30,534.500,1111.505,972.394,1101.566,1113.971,1126.706,1182.726,1207.063,1239.735,1247.742,0.001
32,558.000,1106.864,999.448,1099.652,1115.497,1128.227,1154.838,1171.191,1212.235,1220.757,0.001
34,574.000,1104.899,999.681,1099.532,1110.559,1122.975,1145.086,1176.693,1196.801,1210.905,0.001
36,531.000,1112.686,1000.360,1103.546,1115.085,1126.006,1173.366,1203.342,1237.240,1244.689,0.001
38,261.000,1103.073,999.550,1098.368,1108.913,1126.332,1158.723,1169.067,1184.221,1192.377,0.001
