time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.500,908.632,38.183,971.081,1020.152,1028.900,1035.744,1039.657,1047.554,1054.794,0.001
2,607.000,1024.608,986.685,1017.814,1024.698,1030.880,1038.934,1045.394,1059.378,1080.239,0.001
4,601.000,1024.870,984.270,1018.366,1025.628,1031.920,1037.719,1042.543,1066.899,1076.194,0.001
6,570.000,1026.243,1000.325,1019.323,1026.548,1032.415,1039.353,1046.529,1074.529,1093.594,0.001
8,576.000,1025.997,1000.520,1019.277,1025.825,1032.105,1038.713,1043.391,1072.998,1090.322,0.001
10,605.000,1024.839,1000.311,1018.436,1025.004,1031.088,1038.137,1043.049,1066.269,1115.654,0.001
12,595.000,1024.798,1000.334,1018.032,1024.562,1031.409,1039.660,1044.480,1061.037,1082.894,0.001
14,604.500,1024.571,1000.401,1017.850,1024.720,1031.407,1038.391,1043.340,1073.221,1080.346,0.001
16,609.000,1024.427,1000.469,1017.746,1024.092,1030.724,1037.176,1042.611,1062.817,1095.666,0.001
18,598.000,1024.662,1000.376,1018.850,1025.242,1031.634,1037.030,1042.251,1058.018,1085.890,0.001
20,608.500,1024.964,1000.546,1018.183,1024.707,1030.838,1037.737,1044.877,1078.414,1137.343,0.001
22,596.500,1024.555,1000.075,1017.852,1024.307,1031.478,1038.988,1044.316,1060.753,1078.237,0.001
24,631.500,1023.555,999.561,1017.379,1023.697,1029.496,1036.081,1043.282,1060.211,1082.840,0.001
26,592.000,1025.077,1000.194,1017.796,1024.959,1031.105,1038.564,1043.264,1079.509,1128.855,0.001
28,596.000,1025.426,999.674,1019.360,1025.407,1031.977,1037.726,1042.977,1067.961,1116.799,0.001
30,564.000,1026.342,1000.213,1018.966,1025.182,1031.819,1039.936,1051.024,1083.195,1120.633,0.001
32,584.000,1025.264,1000.402,1019.262,1025.325,1031.511,1039.653,1045.400,1059.234,1087.397,0.001
34,599.000,1024.967,1000.505,1017.984,1024.978,1032.080,1038.896,1045.007,1066.193,1081.382,0.001
36,585.000,1025.404,1000.372,1017.921,1024.878,1031.726,1039.102,1048.682,1078.406,1093.190,0.001
38,294.500,1024.307,1000.448,1018.699,1024.784,1030.496,1035.444,1038.627,1063.585,1074.721,0.001
