time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.000,980.071,25.407,1001.348,1107.766,1130.785,1144.269,1151.754,1163.817,1176.015,0.001
2,554.500,1108.216,995.295,1102.416,1115.663,1129.861,1147.542,1156.974,1170.578,1202.654,0.001
4,538.000,1111.284,1000.014,1099.268,1115.630,1136.737,1158.530,1176.152,1188.506,1212.389,0.001
6,555.000,1107.863,999.845,1099.224,1116.372,1132.827,1156.333,1171.309,1185.971,1208.884,0.001
8,542.000,1111.075,999.590,1108.078,1120.391,1133.632,1151.173,1159.436,1171.201,1178.325,0.001
10,530.000,1112.801,999.493,1105.156,1120.719,1133.899,1158.092,1183.247,1201.062,1227.206,0.001
12,535.500,1111.872,984.117,1100.522,1122.067,1137.169,1151.052,1162.923,1196.035,1207.946,0.001
14,537.000,1111.878,1000.397,1104.347,1116.610,1131.815,1149.048,1175.332,1194.010,1211.847,0.001
16,561.000,1107.138,999.880,1097.855,1110.471,1129.361,1146.727,1183.209,1237.671,1252.089,0.001
18,534.500,1111.621,985.860,1101.415,1119.363,1136.193,1161.381,1169.417,1182.177,1196.998,0.001
20,529.500,1113.360,999.564,1103.420,1117.178,1132.650,1165.256,1193.924,1244.615,1257.577,0.001
22,546.000,1109.841,1000.171,1102.486,1121.096,1134.763,1148.757,1162.005,1182.568,1191.631,0.001
24,538.000,1111.230,1000.283,1106.537,1119.992,1131.668,1148.309,1159.884,1170.503,1186.449,0.001
26,525.500,1114.234,999.898,1105.469,1117.301,1130.895,1160.796,1187.093,1240.036,1254.230,0.001
28,521.000,1114.904,1000.353,1107.522,1122.356,1135.881,1152.982,1179.458,1250.716,1266.604,0.001
30,514.000,1116.917,999.720,1100.908,1114.108,1130.809,1199.923,1232.977,1266.356,1288.311,0.001
32,565.000,1106.426,999.378,1099.326,1113.416,1127.794,1149.872,1159.773,1177.845,1193.112,0.001
34,520.000,1113.915,1000.030,1102.955,1120.253,1134.344,1155.051,1187.552,1222.626,1238.651,0.001
36,513.500,1117.242,999.750,1101.146,1118.198,1135.598,1168.194,1213.818,1274.524,1284.515,0.001
38,247.000,1107.368,1000.423,1098.322,1114.758,1128.252,1165.083,1178.162,1189.405,1195.401,0.001
