time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,919.488,41.329,1001.089,1025.518,1034.879,1042.329,1047.315,1056.795,1067.718,0.001
2,544.500,1027.354,988.914,1021.236,1028.321,1035.232,1041.157,1045.242,1055.676,1073.258,0.001
4,561.500,1026.437,1000.584,1019.766,1026.917,1034.476,1040.520,1045.730,1056.212,1075.192,0.001
6,524.500,1028.634,1000.332,1021.012,1028.448,1035.596,1043.424,1050.938,1095.720,1117.430,0.001
8,526.500,1028.174,994.510,1021.549,1028.989,1036.005,1042.431,1046.245,1058.356,1077.569,0.001
10,515.500,1029.213,1000.842,1022.461,1029.093,1036.479,1043.516,1049.875,1068.442,1106.138,0.001
12,532.000,1027.996,1000.342,1021.825,1028.604,1035.173,1042.472,1047.049,1061.899,1079.115,0.001
14,507.000,1029.625,996.031,1022.391,1030.449,1037.537,1044.879,1050.971,1058.225,1072.256,0.001
16,534.500,1028.067,1000.320,1020.825,1028.376,1035.432,1041.997,1046.949,1070.869,1111.027,0.001
18,551.500,1027.185,992.349,1020.925,1027.880,1034.535,1040.440,1044.459,1059.151,1097.671,0.001
20,543.500,1027.508,1000.347,1020.443,1026.703,1034.305,1041.963,1046.356,1093.843,1125.006,0.001
22,542.500,1027.497,1000.123,1020.566,1028.098,1035.148,1042.071,1047.300,1064.437,1082.022,0.001
24,537.000,1027.936,1000.471,1021.467,1028.895,1035.035,1042.619,1047.608,1056.356,1064.859,0.001
26,492.000,1030.133,998.371,1023.299,1029.931,1036.480,1046.067,1053.342,1084.074,1121.700,0.001
28,539.000,1028.036,1000.558,1020.818,1029.061,1035.735,1043.128,1048.344,1066.827,1085.749,0.001
30,513.500,1028.821,1000.325,1021.481,1028.595,1035.571,1044.295,1052.601,1073.973,1094.638,0.001
32,548.500,1027.339,1000.575,1020.216,1027.893,1034.427,1041.763,1048.165,1066.663,1077.582,0.001
34,569.000,1026.436,1000.386,1020.668,1027.353,1033.344,1039.718,1044.075,1061.693,1072.243,0.001
36,516.500,1029.092,1000.254,1021.482,1028.997,1036.198,1044.613,1050.428,1086.432,1113.418,0.001
38,271.000,1026.315,1000.622,1018.599,1026.943,1034.469,1041.253,1045.557,1057.869,1074.239,0.001
