time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,930.223,20.490,983.334,1039.564,1050.306,1058.668,1064.543,1073.961,1086.290,0.001
2,600.500,1041.507,999.612,1033.997,1043.357,1052.496,1060.431,1069.667,1092.614,1106.887,0.001
4,597.000,1041.640,999.082,1034.717,1043.658,1052.468,1060.497,1065.820,1078.734,1096.815,0.001
6,553.000,1044.864,976.639,1037.745,1045.834,1054.758,1066.849,1079.366,1096.875,1105.733,0.001
8,574.000,1043.297,999.686,1036.445,1045.058,1053.457,1062.653,1070.125,1090.412,1106.089,0.001
10,597.500,1041.878,999.516,1034.504,1043.487,1052.905,1063.280,1071.798,1095.566,1114.775,0.001
12,565.500,1043.741,990.619,1035.061,1045.871,1053.897,1064.334,1079.093,1095.043,1124.943,0.001
14,578.000,1043.426,999.948,1037.701,1045.640,1052.563,1060.091,1067.703,1091.439,1102.873,0.001
16,542.500,1045.890,1000.320,1037.822,1046.963,1056.374,1065.621,1075.166,1109.329,1130.972,0.001
18,572.500,1043.516,978.969,1035.558,1044.416,1054.155,1063.703,1072.798,1097.160,1106.848,0.001
20,585.500,1042.516,999.610,1036.090,1044.782,1051.895,1059.799,1066.863,1095.131,1104.426,0.001
22,555.500,1044.534,999.341,1037.499,1046.673,1055.071,1063.318,1070.070,1089.866,1113.059,0.001
24,553.000,1045.204,999.485,1037.628,1046.383,1054.901,1064.812,1072.165,1110.370,1123.137,0.001
26,552.000,1045.314,1000.523,1037.895,1047.354,1056.480,1067.175,1076.636,1096.126,1102.135,0.001
28,569.500,1043.658,1000.169,1035.959,1044.329,1052.484,1061.795,1074.992,1121.391,1156.756,0.001
30,548.000,1045.546,1000.088,1036.758,1046.252,1055.175,1068.173,1083.226,1112.913,1135.761,0.001
32,554.500,1045.008,1000.202,1036.784,1045.489,1056.684,1065.077,1075.558,1102.260,1115.718,0.001
34,561.000,1044.488,1000.001,1035.671,1044.930,1053.706,1064.635,1080.111,1110.641,1135.067,0.001
36,515.500,1048.574,1000.206,1040.629,1049.367,1057.909,1065.765,1078.343,1116.678,1127.008,0.001
38,275.000,1042.827,999.507,1036.554,1045.326,1051.857,1060.552,1068.446,1093.093,1109.993,0.001
