time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.500,950.926,46.174,978.380,1075.251,1088.879,1098.775,1105.892,1132.284,1155.929,0.001
2,525.500,1076.137,999.613,1069.965,1082.878,1093.465,1104.347,1119.915,1142.553,1158.391,0.001
4,522.000,1076.057,979.442,1067.398,1082.119,1092.296,1105.972,1126.389,1155.105,1177.284,0.001
6,518.000,1077.651,998.854,1070.144,1082.358,1095.993,1113.637,1121.574,1137.882,1153.425,0.001
8,512.500,1077.482,1000.070,1068.682,1081.634,1092.599,1113.224,1127.702,1150.121,1161.331,0.001
10,526.500,1076.373,1000.670,1069.485,1080.804,1092.918,1109.129,1122.431,1141.404,1154.480,0.001
12,516.500,1076.462,1000.005,1067.822,1079.725,1091.369,1108.704,1143.818,1163.270,1174.528,0.001
14,510.000,1078.903,999.939,1072.683,1082.917,1094.352,1109.196,1123.588,1143.695,1158.236,0.001
16,523.500,1075.646,1000.612,1067.911,1080.664,1091.075,1104.750,1118.935,1144.276,1158.561,0.001
18,546.500,1072.819,999.498,1063.875,1074.791,1090.424,1107.525,1121.369,1138.503,1144.345,0.001
20,518.500,1077.239,994.296,1070.387,1079.970,1090.295,1104.695,1124.287,1150.234,1162.598,0.001
22,518.000,1076.660,999.990,1068.793,1081.474,1095.263,1105.654,1119.056,1137.400,1143.815,0.001
24,539.500,1073.948,999.876,1065.998,1078.166,1090.921,1106.541,1119.577,1137.626,1150.278,0.001
26,541.500,1073.938,999.688,1065.927,1077.828,1089.422,1105.706,1126.660,1146.608,1156.105,0.001
28,501.000,1079.823,999.891,1069.161,1083.273,1095.458,1109.322,1142.606,1174.971,1192.173,0.001
30,493.000,1080.985,999.957,1070.423,1081.011,1093.565,1111.062,1169.354,1189.822,1198.749,0.001
32,522.500,1076.276,999.462,1068.895,1078.304,1089.734,1110.707,1140.564,1156.354,1165.288,0.001
34,511.000,1078.252,1000.158,1071.254,1080.554,1091.764,1108.261,1128.406,1183.161,1205.154,0.001
36,489.000,1081.512,999.738,1069.294,1081.477,1096.888,1127.465,1147.326,1175.946,1192.510,0.001
38,246.000,1074.604,1000.565,1066.958,1077.954,1089.083,1106.533,1126.005,1143.082,1153.189,0.001
