time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.500,907.433,76.969,963.031,1014.178,1021.169,1028.702,1033.807,1043.319,1067.892,0.001
2,531.500,1018.726,990.264,1013.060,1018.550,1024.228,1029.920,1033.877,1045.219,1081.323,0.001
4,532.500,1018.711,1000.358,1012.570,1018.156,1023.447,1029.306,1033.628,1065.162,1090.875,0.001
6,508.500,1019.453,992.648,1013.708,1018.863,1024.508,1029.286,1033.012,1071.341,1110.408,0.001
8,515.000,1019.312,1000.504,1013.278,1018.609,1024.463,1031.102,1037.118,1051.892,1070.460,0.001
10,540.500,1018.367,1000.396,1013.059,1017.599,1023.172,1029.801,1033.281,1050.551,1069.924,0.001
12,528.000,1018.754,993.868,1012.516,1017.815,1023.625,1030.441,1036.081,1056.498,1089.314,0.001
14,547.500,1018.471,1000.480,1012.878,1017.945,1023.387,1029.604,1032.190,1065.194,1083.296,0.001
16,533.000,1018.702,1000.537,1012.779,1017.852,1023.205,1029.616,1033.588,1061.433,1106.220,0.001
18,544.500,1018.445,995.816,1012.455,1017.615,1023.959,1030.839,1034.530,1057.333,1078.753,0.001
20,523.000,1019.364,1000.452,1013.378,1018.569,1024.587,1030.100,1033.534,1055.750,1114.433,0.001
22,533.500,1018.348,1000.235,1012.335,1017.402,1023.263,1029.597,1033.494,1065.358,1090.734,0.001
24,526.500,1018.792,1000.375,1013.157,1018.498,1024.695,1029.664,1032.991,1052.186,1073.895,0.001
26,529.500,1018.807,1000.531,1012.689,1017.538,1024.092,1029.288,1033.685,1062.670,1099.015,0.001
28,519.000,1019.223,1000.502,1013.468,1018.371,1023.564,1030.060,1034.353,1056.206,1113.512,0.001
30,500.500,1019.693,1000.202,1013.002,1018.262,1023.963,1030.692,1036.927,1082.760,1111.409,0.001
32,498.000,1019.638,1000.545,1013.158,1018.853,1025.364,1031.053,1035.090,1070.781,1103.047,0.001
34,537.000,1018.606,1000.417,1012.010,1018.027,1023.541,1029.966,1035.112,1054.334,1091.896,0.001
36,542.500,1018.419,1000.508,1012.318,1017.427,1022.667,1029.042,1034.309,1067.573,1104.741,0.001
38,259.500,1018.357,1000.332,1013.628,1018.265,1023.962,1029.048,1032.830,1038.688,1041.555,0.001
