time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.500,918.297,78.150,1001.499,1002.900,1009.762,1013.436,1015.066,1020.233,1030.252,0.001
2,158.500,1006.155,990.204,1002.125,1003.152,1010.234,1012.797,1014.615,1019.502,1029.753,0.001
4,161.000,1006.152,1000.547,1002.009,1005.499,1009.606,1012.805,1013.743,1017.280,1019.680,0.001
6,168.000,1005.906,1000.462,1002.153,1003.370,1009.513,1012.673,1013.786,1017.603,1019.994,0.001
8,155.000,1006.460,1000.871,1002.142,1005.634,1009.871,1013.341,1014.999,1018.324,1019.801,0.001
10,136.500,1007.296,1000.674,1002.395,1006.850,1011.305,1014.508,1017.789,1018.944,1019.354,0.001
12,150.500,1006.572,1000.718,1002.122,1005.718,1010.558,1013.360,1015.375,1019.545,1024.109,0.001
14,157.000,1006.368,998.296,1002.132,1004.456,1010.317,1013.264,1014.999,1019.176,1019.841,0.001
16,164.500,1005.896,1000.683,1001.865,1002.687,1009.703,1012.826,1014.844,1018.369,1020.319,0.001
18,150.000,1006.636,1000.336,1002.020,1003.298,1010.782,1014.722,1017.932,1019.957,1023.918,0.001
20,160.500,1006.230,1001.227,1002.046,1004.934,1009.748,1012.820,1014.020,1018.584,1020.859,0.001
22,164.000,1005.950,1000.733,1001.917,1003.230,1009.794,1012.504,1013.400,1018.397,1019.335,0.001
24,151.500,1006.633,1000.526,1002.093,1006.328,1010.366,1013.026,1013.918,1018.413,1019.882,0.001
26,167.000,1005.973,1000.192,1001.949,1004.524,1009.607,1012.471,1014.212,1017.758,1018.856,0.001
28,158.500,1006.310,1000.688,1002.120,1005.024,1009.938,1013.020,1014.277,1018.301,1022.804,0.001
30,168.500,1005.865,998.943,1001.981,1002.763,1009.248,1012.689,1014.189,1019.582,1047.314,0.001
32,150.500,1006.566,1000.405,1002.104,1005.850,1010.424,1013.334,1014.283,1017.745,1019.320,0.001
34,144.000,1006.904,1000.710,1002.218,1006.391,1010.840,1013.663,1016.540,1020.739,1029.806,0.001
36,156.500,1006.290,1000.630,1002.033,1003.092,1010.158,1013.449,1017.109,1019.321,1037.332,0.001
38,79.000,1005.878,1000.323,1001.855,1002.440,1009.999,1013.062,1017.727,1018.451,1019.169,0.001
