time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.500,898.327,37.116,952.340,1007.520,1012.782,1016.443,1019.200,1027.998,1049.805,0.001
2,587.500,1010.011,992.876,1006.048,1009.976,1013.171,1016.470,1018.581,1027.050,1043.866,0.001
4,572.000,1010.396,994.035,1006.568,1010.213,1013.472,1016.695,1020.088,1025.487,1045.733,0.001
6,574.000,1010.361,994.414,1006.028,1010.102,1013.386,1017.023,1020.843,1031.490,1042.069,0.001
8,584.000,1010.142,1000.309,1005.671,1009.883,1013.184,1016.036,1019.840,1035.297,1068.418,0.001
10,589.000,1010.027,989.542,1005.471,1009.794,1013.180,1016.142,1019.833,1033.582,1062.897,0.001
12,589.500,1009.936,987.999,1005.505,1009.696,1012.992,1016.272,1019.408,1034.842,1081.248,0.001
14,574.500,1010.152,988.356,1006.327,1010.190,1013.370,1016.562,1019.855,1026.952,1047.911,0.001
16,561.000,1010.571,1000.336,1006.133,1010.271,1013.335,1016.908,1020.564,1034.314,1074.724,0.001
18,584.000,1010.106,1000.252,1006.024,1009.963,1013.021,1016.323,1019.609,1030.266,1042.679,0.001
20,575.500,1010.507,1000.503,1006.107,1010.219,1013.644,1017.159,1020.210,1028.789,1052.642,0.001
22,580.000,1010.174,1000.324,1005.773,1010.124,1013.112,1016.644,1020.147,1031.878,1052.562,0.001
24,590.000,1010.139,1000.579,1005.510,1009.804,1013.578,1016.348,1020.059,1030.393,1042.328,0.001
26,557.500,1010.605,995.829,1006.105,1010.016,1013.615,1017.650,1021.793,1034.310,1078.708,0.001
28,603.000,1009.978,995.589,1005.361,1009.900,1013.340,1016.301,1019.129,1028.219,1041.064,0.001
30,538.000,1011.044,1000.524,1006.052,1009.702,1013.863,1017.125,1021.597,1057.315,1107.078,0.001
32,567.500,1010.411,998.872,1005.555,1009.915,1013.259,1016.921,1020.764,1038.344,1075.651,0.001
34,571.000,1010.472,996.644,1005.805,1009.781,1013.663,1017.713,1021.079,1037.216,1058.769,0.001
36,562.000,1010.550,997.661,1006.325,1010.121,1013.328,1016.830,1020.279,1035.942,1084.105,0.001
38,294.000,1010.056,1000.309,1005.738,1009.412,1013.051,1015.794,1018.870,1043.965,1055.195,0.001
