time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.000,901.841,78.292,990.879,1002.710,1008.754,1013.665,1015.515,1020.033,1035.488,0.001
2,152.500,1006.496,1000.834,1002.199,1005.817,1010.071,1013.552,1015.435,1018.192,1024.673,0.001
4,149.500,1006.597,987.535,1002.211,1005.915,1010.505,1013.528,1017.099,1019.327,1028.388,0.001
6,162.000,1006.080,1000.746,1002.058,1002.882,1009.790,1013.112,1016.322,1019.067,1019.416,0.001
8,161.000,1006.301,1000.264,1002.172,1002.994,1010.418,1013.581,1014.850,1018.651,1018.905,0.001
10,148.000,1006.686,1000.774,1002.185,1005.763,1010.982,1013.380,1014.583,1019.107,1019.614,0.001
12,144.500,1006.762,1000.720,1002.040,1005.767,1011.205,1013.662,1015.275,1019.088,1021.838,0.001
14,160.500,1006.194,1001.035,1002.059,1002.988,1010.061,1013.533,1015.067,1018.465,1018.794,0.001
16,162.000,1006.158,1000.553,1002.013,1003.012,1010.309,1013.189,1014.890,1018.936,1019.367,0.001
18,151.000,1006.750,1000.768,1002.230,1004.192,1010.880,1013.868,1016.560,1018.746,1019.289,0.001
20,163.000,1006.220,995.855,1002.195,1003.043,1010.060,1013.387,1014.376,1018.506,1018.753,0.001
22,162.000,1005.899,1000.561,1001.854,1005.453,1009.439,1012.327,1013.045,1018.409,1019.281,0.001
24,143.000,1006.830,1000.622,1002.039,1006.406,1010.625,1013.592,1017.192,1019.206,1019.467,0.001
26,164.500,1005.867,1000.603,1001.884,1003.030,1009.556,1012.544,1013.684,1018.095,1019.571,0.001
28,160.500,1006.170,1000.497,1001.943,1002.759,1010.323,1012.906,1017.435,1018.764,1034.526,0.001
30,168.000,1005.772,1000.338,1001.778,1002.893,1009.306,1012.346,1016.335,1018.389,1029.495,0.001
32,156.000,1006.424,1000.223,1002.153,1005.660,1010.384,1012.672,1014.424,1018.660,1038.350,0.001
34,155.000,1006.347,1000.979,1002.045,1003.009,1010.485,1013.655,1014.849,1025.052,1031.279,0.001
36,153.000,1006.345,1000.550,1001.859,1003.856,1010.576,1013.795,1016.819,1019.104,1028.389,0.001
38,75.500,1006.349,1000.888,1002.045,1003.145,1011.430,1013.190,1014.095,1019.855,1020.437,0.001
