time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,977.594,47.835,1001.045,1103.740,1120.755,1132.644,1140.692,1204.353,1221.200,0.001
2,584.000,1101.776,979.399,1099.000,1110.636,1123.501,1140.616,1147.852,1172.330,1185.367,0.001
4,549.500,1109.635,1000.069,1099.444,1114.570,1128.324,1154.693,1172.460,1185.370,1212.764,0.001
6,553.500,1109.954,999.304,1103.701,1116.698,1130.071,1157.053,1176.996,1202.769,1220.868,0.001
8,564.000,1104.603,1000.207,1098.920,1111.774,1123.669,1140.419,1159.604,1210.858,1218.488,0.001
10,545.000,1110.095,999.984,1102.833,1114.682,1127.560,1145.234,1167.138,1205.335,1224.429,0.001
12,547.500,1108.836,978.467,1100.996,1115.707,1131.016,1152.934,1184.366,1216.532,1235.716,0.001
14,559.000,1107.716,999.725,1105.502,1115.752,1126.278,1140.251,1151.637,1162.217,1176.738,0.001
16,538.000,1110.728,1000.124,1097.999,1114.491,1134.393,1168.332,1184.555,1229.724,1244.730,0.001
18,582.000,1102.592,999.652,1096.383,1110.125,1122.879,1143.143,1160.268,1181.388,1192.366,0.001
20,566.000,1106.401,999.896,1103.246,1114.421,1123.773,1142.515,1156.356,1167.127,1173.719,0.001
22,554.500,1108.295,1000.193,1103.822,1114.289,1126.186,1148.226,1166.904,1213.056,1229.657,0.001
24,575.000,1103.919,1000.311,1099.827,1110.738,1122.703,1141.700,1166.945,1201.786,1220.934,0.001
26,533.000,1112.737,999.869,1106.262,1118.142,1129.843,1156.911,1187.815,1220.846,1233.270,0.001
28,541.500,1110.501,999.518,1100.658,1117.380,1130.946,1149.849,1179.157,1214.967,1219.977,0.001
30,542.500,1110.602,1000.064,1101.199,1112.163,1124.868,1172.049,1203.863,1227.163,1233.526,0.001
32,552.500,1108.827,1000.108,1101.575,1113.943,1128.303,1161.275,1181.860,1207.030,1226.519,0.001
34,567.500,1105.753,999.812,1100.564,1110.928,1124.895,1147.923,1171.963,1189.138,1205.373,0.001
36,568.000,1105.497,999.757,1100.181,1110.406,1122.583,1149.652,1174.387,1216.828,1242.040,0.001
38,269.000,1099.141,1000.227,1088.815,1102.489,1123.290,1152.088,1166.865,1190.621,1193.767,0.001
