time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,824.500,895.628,42.470,949.163,1012.813,1018.726,1025.024,1028.124,1034.425,1044.451,0.001
2,607.500,1016.385,997.551,1011.520,1016.265,1021.095,1025.978,1028.589,1037.207,1054.991,0.001
4,611.500,1016.161,986.816,1011.045,1015.820,1020.746,1026.535,1029.528,1041.091,1053.025,0.001
6,597.000,1016.792,1000.331,1011.771,1016.291,1021.679,1026.207,1030.676,1041.412,1069.036,0.001
8,605.000,1016.443,1000.168,1010.775,1015.239,1020.213,1026.248,1031.127,1060.065,1104.556,0.001
10,630.500,1015.631,999.765,1010.768,1015.461,1020.311,1025.120,1027.633,1038.805,1060.365,0.001
12,618.500,1016.186,992.261,1011.407,1016.023,1020.881,1025.985,1029.798,1041.294,1063.197,0.001
14,615.000,1016.258,1000.352,1011.357,1015.974,1020.673,1025.735,1029.243,1045.862,1075.354,0.001
16,627.500,1015.639,994.431,1010.518,1015.504,1020.070,1026.014,1029.204,1039.894,1075.687,0.001
18,601.500,1016.646,1000.053,1011.371,1016.424,1021.703,1026.698,1029.578,1038.366,1052.098,0.001
20,635.500,1015.693,1000.241,1011.047,1015.416,1020.090,1024.750,1028.407,1039.365,1060.458,0.001
22,614.500,1016.300,1000.574,1011.306,1015.708,1020.340,1025.594,1029.553,1045.060,1097.630,0.001
24,609.500,1016.205,1000.325,1011.329,1015.663,1020.690,1025.300,1029.520,1045.980,1059.990,0.001
26,593.000,1016.980,1000.185,1011.879,1015.971,1020.724,1026.277,1031.311,1054.049,1088.365,0.001
28,607.500,1016.251,1000.135,1011.459,1015.679,1020.901,1025.566,1028.514,1047.837,1077.267,0.001
30,563.000,1017.735,1000.015,1012.168,1016.487,1021.991,1027.899,1033.937,1057.372,1102.229,0.001
32,598.500,1016.688,1000.353,1011.657,1016.071,1020.714,1026.351,1030.028,1052.216,1099.822,0.001
34,621.500,1016.119,998.527,1010.849,1015.350,1021.060,1026.052,1029.954,1047.504,1073.433,0.001
36,609.500,1016.300,1000.335,1010.678,1015.473,1020.499,1025.454,1030.211,1055.089,1097.557,0.001
38,297.000,1015.832,1000.073,1010.790,1015.202,1020.299,1025.452,1028.449,1051.139,1067.612,0.001
