time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,946.269,42.163,993.726,1054.641,1066.691,1078.164,1086.376,1099.845,1125.244,0.001
2,512.500,1058.689,999.876,1053.821,1061.805,1070.404,1079.374,1085.897,1102.768,1123.682,0.001
4,490.500,1060.919,998.163,1053.845,1063.268,1074.045,1084.309,1092.047,1106.761,1111.407,0.001
6,482.500,1061.825,999.400,1054.175,1063.266,1073.878,1085.444,1102.708,1138.832,1163.229,0.001
8,486.500,1061.941,979.940,1056.093,1064.247,1073.652,1086.299,1099.465,1126.940,1136.603,0.001
10,489.500,1060.546,1000.048,1053.142,1062.048,1072.223,1086.672,1099.398,1140.110,1145.106,0.001
12,498.500,1059.952,999.612,1053.584,1064.066,1074.919,1085.310,1090.629,1101.460,1109.451,0.001
14,523.000,1057.247,990.681,1049.745,1060.818,1070.080,1080.610,1092.000,1104.681,1115.759,0.001
16,499.000,1059.972,1000.099,1053.399,1061.881,1071.445,1080.429,1089.573,1176.383,1198.803,0.001
18,516.500,1058.003,1000.267,1049.796,1060.936,1071.763,1084.486,1091.914,1131.470,1159.137,0.001
20,482.500,1061.922,999.531,1052.342,1064.273,1074.754,1088.293,1107.666,1144.448,1160.803,0.001
22,500.000,1059.374,969.465,1052.846,1062.925,1072.139,1081.617,1087.822,1103.042,1126.108,0.001
24,540.000,1055.614,999.509,1049.913,1059.465,1069.195,1077.647,1084.474,1101.236,1115.852,0.001
26,500.000,1059.915,1000.187,1050.190,1060.464,1073.271,1085.234,1096.110,1170.779,1186.467,0.001
28,482.500,1062.489,999.831,1053.167,1065.538,1077.568,1090.369,1099.319,1132.605,1161.429,0.001
30,468.000,1063.738,999.891,1053.493,1064.349,1076.108,1096.357,1110.480,1163.522,1209.293,0.001
32,487.000,1061.817,1000.468,1056.598,1065.275,1075.500,1085.448,1092.752,1102.262,1110.766,0.001
34,490.000,1060.981,1000.122,1054.441,1064.027,1073.307,1085.352,1096.401,1110.029,1129.111,0.001
36,477.500,1062.276,999.796,1052.828,1062.724,1073.699,1084.670,1096.061,1172.752,1192.215,0.001
38,237.000,1059.096,1000.442,1053.004,1063.854,1072.838,1082.815,1088.340,1099.387,1108.263,0.001
