time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.500,894.171,34.193,946.756,1008.418,1014.968,1019.312,1022.293,1031.120,1036.996,0.001
2,499.500,1012.071,996.278,1006.755,1011.542,1015.869,1019.633,1023.949,1035.849,1069.866,0.001
4,473.500,1012.500,989.345,1006.761,1012.379,1016.458,1020.287,1024.916,1042.504,1055.536,0.001
6,460.000,1013.010,990.166,1006.962,1012.266,1016.285,1021.246,1027.700,1049.790,1068.737,0.001
8,500.500,1012.088,997.419,1006.516,1011.413,1015.811,1019.785,1022.932,1038.748,1071.167,0.001
10,484.500,1012.007,994.937,1006.767,1011.956,1015.816,1019.829,1023.837,1036.885,1097.785,0.001
12,489.500,1012.268,1000.430,1006.847,1011.701,1015.982,1019.505,1022.974,1042.547,1080.838,0.001
14,486.500,1012.062,1000.387,1006.510,1011.766,1016.091,1019.376,1024.636,1042.199,1057.299,0.001
16,485.500,1012.323,1000.269,1006.346,1012.038,1015.977,1020.661,1025.516,1045.627,1073.637,0.001
18,502.000,1011.980,1000.839,1006.670,1011.542,1015.675,1018.862,1022.485,1041.834,1074.381,0.001
20,483.000,1012.777,1000.849,1006.891,1011.730,1015.560,1020.267,1025.386,1070.683,1102.755,0.001
22,487.000,1012.202,1000.839,1006.808,1011.920,1015.748,1019.246,1022.941,1041.167,1072.860,0.001
24,486.000,1012.246,1000.466,1007.125,1011.834,1016.022,1019.376,1024.218,1036.595,1061.992,0.001
26,464.000,1012.750,1000.188,1007.412,1011.850,1016.372,1020.675,1026.251,1043.727,1099.710,0.001
28,489.000,1012.096,1000.382,1006.973,1011.614,1015.821,1019.094,1022.583,1037.731,1091.748,0.001
30,445.500,1013.527,1000.252,1006.947,1012.210,1016.407,1021.452,1028.333,1071.948,1137.133,0.001
32,460.000,1012.781,1000.401,1007.645,1012.177,1015.998,1020.213,1025.066,1053.714,1087.660,0.001
34,487.500,1012.261,1000.621,1007.273,1011.617,1015.729,1019.603,1023.355,1043.611,1075.162,0.001
36,462.000,1013.072,1000.497,1007.364,1012.150,1016.341,1020.601,1025.007,1055.653,1100.089,0.001
38,227.500,1012.567,1000.928,1007.072,1012.693,1016.471,1019.493,1023.083,1029.175,1051.072,0.001
