time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,901.960,36.416,967.373,1013.833,1019.387,1024.738,1028.058,1035.706,1050.640,0.001
2,594.500,1016.746,1000.224,1011.089,1016.714,1021.849,1026.797,1030.383,1050.274,1064.300,0.001
4,590.000,1016.815,998.659,1011.995,1016.279,1021.530,1026.625,1029.549,1042.789,1062.019,0.001
6,584.000,1017.127,1000.241,1011.731,1016.113,1021.704,1026.897,1031.449,1058.627,1101.602,0.001
8,615.000,1015.825,988.638,1010.847,1015.572,1020.929,1026.165,1029.451,1038.254,1051.052,0.001
10,603.000,1016.589,992.466,1011.209,1015.574,1021.501,1027.928,1032.019,1046.589,1075.121,0.001
12,590.000,1016.830,992.958,1011.771,1016.175,1021.318,1026.854,1031.859,1051.099,1066.111,0.001
14,630.000,1015.509,1000.383,1010.545,1015.043,1019.621,1024.955,1028.978,1048.951,1080.392,0.001
16,625.000,1015.911,989.629,1010.956,1015.795,1020.200,1025.109,1029.043,1042.969,1061.997,0.001
18,614.500,1016.173,1000.160,1011.015,1015.723,1021.110,1026.089,1029.057,1042.123,1068.957,0.001
20,603.000,1016.608,1000.076,1011.710,1016.124,1021.004,1026.313,1029.954,1048.258,1086.179,0.001
22,594.500,1016.545,999.929,1011.152,1016.094,1021.282,1026.088,1029.918,1052.263,1067.181,0.001
24,597.500,1016.704,1000.344,1012.029,1016.183,1021.284,1026.578,1030.117,1045.737,1060.052,0.001
26,577.500,1017.205,1000.321,1011.966,1016.548,1021.770,1027.719,1031.427,1047.322,1059.808,0.001
28,620.500,1015.863,1000.250,1010.643,1015.126,1019.919,1025.441,1029.660,1048.626,1083.085,0.001
30,569.000,1017.797,1000.793,1011.888,1016.636,1022.146,1028.253,1035.521,1059.216,1091.543,0.001
32,595.000,1016.509,995.774,1011.082,1015.981,1021.734,1026.570,1030.279,1042.752,1073.366,0.001
34,604.000,1016.496,996.059,1011.086,1016.033,1021.067,1026.874,1031.852,1042.731,1056.826,0.001
36,585.000,1017.161,1000.429,1011.528,1015.977,1021.026,1027.570,1032.607,1063.390,1095.991,0.001
38,304.000,1015.799,1000.263,1010.966,1016.246,1020.555,1025.104,1028.264,1034.844,1040.456,0.001
