time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,418.500,910.242,34.619,1001.068,1002.276,1008.462,1012.113,1013.381,1017.025,1027.727,0.001
2,373.500,1005.321,993.438,1001.846,1002.680,1008.771,1011.670,1013.239,1016.790,1022.982,0.001
4,335.500,1005.884,993.426,1001.791,1004.965,1009.461,1012.295,1015.315,1017.891,1025.768,0.001
6,336.500,1005.907,998.610,1001.947,1004.770,1009.396,1011.895,1015.301,1017.786,1028.410,0.001
8,342.000,1005.632,993.189,1001.732,1004.523,1009.094,1011.875,1014.323,1017.861,1029.358,0.001
10,345.500,1005.760,1000.341,1001.770,1003.105,1009.182,1012.080,1014.917,1023.656,1042.737,0.001
12,341.500,1005.803,1000.374,1001.801,1003.689,1009.305,1012.167,1013.887,1023.020,1040.186,0.001
14,346.000,1005.704,992.639,1001.766,1002.839,1009.159,1011.916,1013.683,1022.829,1037.705,0.001
16,341.500,1005.786,996.702,1001.763,1002.901,1009.751,1012.081,1014.650,1018.106,1039.931,0.001
18,337.500,1005.883,1000.463,1001.851,1004.229,1009.685,1012.070,1014.480,1017.808,1041.647,0.001
20,347.500,1005.839,1000.520,1001.825,1002.970,1009.260,1012.378,1014.270,1022.689,1037.624,0.001
22,346.000,1005.779,1000.523,1001.907,1003.289,1009.222,1012.200,1015.321,1017.459,1027.506,0.001
24,359.000,1005.555,1000.342,1001.693,1002.561,1009.258,1011.954,1014.302,1018.443,1043.716,0.001
26,344.000,1005.691,1000.078,1001.714,1002.626,1009.253,1012.140,1015.006,1020.762,1032.794,0.001
28,351.000,1005.550,999.710,1001.607,1002.703,1009.280,1011.801,1014.497,1020.417,1028.095,0.001
30,352.500,1005.377,1000.158,1001.464,1002.480,1008.456,1011.229,1014.764,1022.030,1045.127,0.001
32,320.000,1006.274,1000.185,1001.930,1005.141,1009.785,1012.677,1015.629,1022.666,1062.353,0.001
34,343.000,1005.521,999.182,1001.509,1003.878,1009.098,1011.598,1013.538,1016.843,1044.433,0.001
36,360.000,1005.528,1000.170,1001.685,1002.597,1008.785,1012.104,1014.615,1018.459,1036.910,0.001
38,160.500,1005.948,1000.758,1001.735,1004.853,1009.363,1012.099,1015.046,1020.510,1039.703,0.001
