time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.500,945.401,41.552,990.173,1070.127,1081.217,1092.942,1101.223,1130.406,1149.464,0.001
2,558.000,1071.519,1000.288,1066.628,1077.786,1088.525,1098.428,1106.428,1119.041,1131.013,0.001
4,537.000,1074.548,993.199,1068.123,1079.129,1092.892,1107.048,1114.696,1128.920,1142.832,0.001
6,585.000,1068.039,983.169,1062.445,1072.062,1082.960,1094.667,1103.039,1119.887,1147.721,0.001
8,557.000,1072.029,1000.216,1064.681,1074.251,1088.356,1102.214,1112.206,1126.999,1137.114,0.001
10,563.500,1070.523,1000.219,1063.079,1075.456,1087.003,1100.677,1109.902,1122.058,1132.042,0.001
12,580.000,1068.844,1000.129,1062.564,1075.026,1086.518,1098.403,1109.825,1126.001,1133.214,0.001
14,587.000,1067.664,999.481,1060.604,1073.312,1086.047,1098.114,1106.472,1119.607,1124.053,0.001
16,536.500,1074.512,1000.390,1065.136,1078.073,1090.776,1105.870,1116.164,1136.146,1147.817,0.001
18,585.500,1067.979,998.775,1061.224,1071.652,1082.656,1094.959,1108.917,1122.548,1137.235,0.001
20,561.500,1071.415,999.841,1064.000,1073.881,1085.962,1100.278,1109.611,1128.258,1137.875,0.001
22,579.000,1069.053,999.620,1062.885,1074.502,1084.913,1094.889,1101.628,1116.200,1125.735,0.001
24,582.500,1068.053,1000.391,1063.320,1073.529,1083.398,1092.953,1099.503,1108.471,1116.380,0.001
26,559.500,1071.627,1000.200,1061.886,1076.029,1090.005,1103.904,1112.355,1130.367,1141.831,0.001
28,538.000,1074.387,999.693,1067.858,1079.093,1089.816,1099.468,1109.791,1145.574,1166.341,0.001
30,546.000,1072.819,999.903,1063.366,1075.144,1087.703,1107.007,1120.930,1152.591,1163.595,0.001
32,591.500,1067.506,1000.074,1060.619,1072.992,1084.043,1094.096,1102.197,1117.498,1126.918,0.001
34,581.500,1068.966,999.892,1064.294,1073.988,1084.831,1094.424,1104.726,1124.798,1143.362,0.001
36,571.500,1069.764,999.862,1060.713,1072.502,1084.809,1097.650,1112.616,1134.899,1154.016,0.001
38,292.500,1063.059,1000.341,1058.190,1068.873,1076.960,1087.313,1098.577,1112.397,1133.305,0.001
