time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,958.197,91.919,966.879,1085.293,1098.607,1107.639,1112.158,1120.908,1129.236,0.001
2,560.000,1088.969,994.018,1083.255,1094.170,1105.997,1121.176,1130.998,1174.898,1193.996,0.001
4,547.500,1091.243,1000.099,1083.771,1095.541,1109.054,1126.873,1155.247,1187.851,1192.125,0.001
6,554.500,1090.537,992.229,1081.013,1095.331,1109.498,1127.668,1139.620,1172.343,1189.572,0.001
8,565.000,1087.902,999.592,1081.039,1092.280,1104.638,1119.141,1138.559,1154.154,1165.371,0.001
10,554.500,1090.690,1000.149,1084.987,1096.825,1106.373,1118.394,1151.692,1177.020,1191.642,0.001
12,561.500,1088.731,998.637,1082.216,1092.340,1103.411,1120.231,1147.129,1171.659,1192.645,0.001
14,561.500,1088.971,999.988,1082.907,1094.444,1104.125,1120.877,1143.572,1159.123,1169.744,0.001
16,562.500,1088.824,999.672,1080.318,1092.906,1103.831,1124.044,1156.148,1183.585,1200.799,0.001
18,569.000,1087.374,985.350,1082.152,1091.597,1102.284,1119.132,1141.550,1154.490,1164.586,0.001
20,580.500,1086.089,999.536,1077.765,1089.244,1101.789,1122.053,1135.805,1153.094,1168.303,0.001
22,555.500,1089.547,1000.229,1083.240,1093.911,1106.872,1123.593,1136.374,1157.160,1171.376,0.001
24,573.000,1086.965,999.991,1080.340,1092.036,1102.880,1124.581,1144.585,1172.291,1180.294,0.001
26,564.000,1088.676,999.447,1079.135,1092.124,1106.559,1124.839,1160.136,1175.153,1182.066,0.001
28,535.000,1093.279,1000.044,1086.087,1096.513,1107.505,1125.791,1146.986,1206.542,1216.806,0.001
30,542.000,1092.185,990.199,1082.400,1093.103,1106.592,1134.757,1158.048,1224.035,1254.648,0.001
32,545.000,1092.163,999.674,1082.694,1096.866,1110.566,1131.252,1147.812,1170.914,1197.231,0.001
34,573.500,1086.946,999.990,1080.273,1092.402,1102.374,1118.012,1137.279,1195.689,1217.338,0.001
36,548.500,1090.952,1000.185,1082.352,1094.044,1106.950,1128.001,1167.259,1199.418,1215.236,0.001
38,266.000,1086.196,1000.099,1083.624,1092.178,1104.143,1115.766,1141.128,1155.140,1164.944,0.001
