time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.500,902.035,36.874,961.161,1012.556,1018.757,1024.160,1027.195,1034.257,1049.644,0.001
2,596.000,1016.454,985.362,1011.379,1016.103,1021.081,1026.415,1030.923,1042.838,1053.850,0.001
4,613.000,1016.289,994.271,1011.565,1015.866,1020.579,1025.805,1029.418,1045.031,1060.961,0.001
6,585.500,1016.891,999.873,1011.436,1015.980,1021.816,1027.129,1031.284,1046.144,1092.428,0.001
8,607.000,1016.503,1000.554,1011.770,1016.066,1021.044,1025.856,1029.712,1042.986,1082.789,0.001
10,612.000,1016.271,993.012,1011.506,1016.306,1020.960,1025.785,1028.567,1038.596,1077.723,0.001
12,585.500,1016.623,983.833,1011.036,1016.083,1021.346,1026.828,1030.679,1048.597,1078.943,0.001
14,592.000,1016.805,1000.390,1012.212,1016.593,1021.580,1026.459,1029.292,1042.054,1063.283,0.001
16,610.000,1016.232,994.851,1010.924,1015.399,1021.044,1027.010,1030.322,1043.518,1078.409,0.001
18,609.000,1016.231,1000.387,1011.484,1016.000,1020.827,1025.543,1028.634,1042.214,1061.920,0.001
20,638.000,1015.487,1000.090,1010.901,1015.402,1019.915,1025.524,1028.645,1038.181,1049.120,0.001
22,600.000,1016.781,1000.579,1011.491,1016.206,1020.837,1026.272,1030.454,1061.552,1074.223,0.001
24,589.500,1016.640,1000.433,1011.586,1016.232,1021.041,1025.297,1028.521,1054.522,1082.740,0.001
26,604.000,1016.522,1000.074,1011.139,1015.801,1021.382,1027.065,1032.286,1043.940,1069.517,0.001
28,598.500,1016.399,998.004,1011.650,1015.500,1020.456,1025.998,1029.579,1049.014,1074.439,0.001
30,584.000,1016.870,997.626,1011.586,1015.612,1020.277,1026.237,1032.826,1062.452,1080.879,0.001
32,610.500,1016.166,1000.371,1010.659,1015.282,1020.310,1025.463,1029.275,1061.083,1089.427,0.001
34,610.500,1016.154,999.772,1011.260,1015.632,1020.709,1025.421,1028.736,1051.280,1066.579,0.001
36,587.500,1016.998,1000.188,1011.727,1016.078,1021.413,1026.860,1030.580,1055.055,1087.926,0.001
38,307.500,1015.837,1000.348,1011.436,1015.849,1020.076,1025.027,1027.867,1035.509,1040.157,0.001
