time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,918.258,40.736,895.840,1064.066,1076.123,1085.453,1092.142,1104.163,1119.741,0.001
2,586.500,1068.043,989.162,1061.108,1070.616,1080.030,1094.250,1106.780,1140.044,1155.723,0.001
4,580.000,1068.876,1000.351,1063.261,1073.688,1084.561,1098.635,1115.073,1133.859,1151.557,0.001
6,584.500,1067.845,1000.415,1059.432,1069.499,1081.244,1095.780,1115.642,1154.223,1177.211,0.001
8,586.000,1068.508,999.747,1063.277,1072.767,1082.003,1095.075,1116.664,1130.992,1142.158,0.001
10,588.500,1067.824,999.752,1060.952,1071.969,1084.647,1099.373,1107.644,1118.999,1134.540,0.001
12,597.500,1067.154,989.350,1061.489,1070.002,1079.083,1095.941,1117.874,1160.223,1172.678,0.001
14,569.500,1069.775,999.963,1060.458,1073.363,1083.983,1096.606,1112.707,1148.449,1160.021,0.001
16,575.500,1069.591,999.892,1058.753,1071.225,1084.066,1099.204,1117.607,1172.453,1196.241,0.001
18,607.500,1065.580,1000.353,1059.963,1068.613,1077.373,1090.295,1104.406,1131.924,1158.037,0.001
20,598.500,1066.721,1000.087,1061.330,1069.875,1079.139,1092.676,1113.775,1126.097,1151.195,0.001
22,607.000,1065.909,999.470,1057.357,1067.709,1077.820,1089.191,1116.016,1173.423,1183.856,0.001
24,635.500,1062.794,1000.091,1053.298,1063.611,1074.885,1086.460,1124.799,1153.196,1172.923,0.001
26,612.500,1065.558,1000.498,1056.378,1064.631,1073.498,1092.147,1138.013,1207.672,1225.486,0.001
28,628.500,1063.238,987.885,1053.043,1063.385,1072.581,1084.673,1127.447,1205.171,1220.132,0.001
30,606.500,1065.803,1000.123,1054.088,1066.747,1075.795,1086.534,1136.984,1191.852,1202.896,0.001
32,603.500,1065.971,999.749,1054.500,1066.619,1076.453,1089.319,1135.914,1206.486,1242.206,0.001
34,638.000,1062.569,1000.313,1054.610,1064.345,1073.459,1085.167,1129.886,1148.196,1153.644,0.001
36,609.500,1065.769,999.781,1054.384,1064.788,1074.410,1090.447,1126.600,1223.463,1248.874,0.001
38,301.500,1061.808,1000.668,1053.163,1066.378,1074.005,1086.970,1141.346,1145.992,1151.819,0.001
