time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,957.584,23.842,944.918,1104.709,1119.879,1130.439,1139.545,1156.771,1166.421,0.001
2,557.000,1106.848,992.425,1100.015,1114.956,1128.320,1144.132,1157.778,1173.221,1187.316,0.001
4,573.000,1103.917,999.457,1100.400,1111.781,1122.663,1145.744,1152.467,1164.728,1171.724,0.001
6,566.000,1106.086,971.965,1103.161,1112.439,1125.576,1144.088,1156.064,1186.607,1201.242,0.001
8,558.500,1107.032,999.578,1098.796,1114.767,1128.558,1146.398,1168.229,1182.137,1192.790,0.001
10,543.500,1110.829,999.818,1105.875,1117.473,1130.821,1149.143,1178.806,1207.786,1218.828,0.001
12,581.500,1103.567,984.771,1097.485,1113.260,1128.027,1147.115,1156.575,1165.345,1171.391,0.001
14,580.500,1101.977,999.219,1096.790,1111.277,1125.265,1140.145,1153.249,1171.127,1177.779,0.001
16,563.500,1106.789,1000.172,1100.337,1113.970,1127.337,1153.421,1168.899,1208.798,1235.246,0.001
18,582.000,1103.437,972.185,1099.118,1111.938,1125.469,1144.635,1155.702,1167.051,1187.825,0.001
20,561.500,1106.259,1000.443,1098.702,1109.983,1123.266,1145.170,1184.862,1204.924,1225.342,0.001
22,562.000,1107.268,1000.232,1100.012,1112.355,1126.244,1158.268,1169.657,1188.609,1205.174,0.001
24,574.500,1103.765,1000.408,1098.761,1113.363,1125.576,1144.164,1156.255,1168.050,1178.286,0.001
26,557.500,1107.741,1000.232,1097.273,1113.642,1129.839,1153.658,1191.163,1228.091,1241.820,0.001
28,547.500,1109.161,999.591,1094.969,1112.101,1129.170,1157.806,1203.641,1259.953,1273.711,0.001
30,539.000,1111.237,978.657,1096.776,1114.667,1127.352,1176.646,1209.886,1228.457,1233.025,0.001
32,595.500,1100.682,999.926,1094.488,1105.610,1117.260,1137.401,1158.201,1176.032,1184.923,0.001
34,571.000,1105.083,1000.031,1098.220,1111.391,1122.496,1146.453,1173.821,1183.312,1189.734,0.001
36,578.500,1103.518,999.703,1090.371,1106.626,1121.328,1145.835,1181.237,1237.121,1247.930,0.001
38,287.500,1094.060,1000.270,1087.882,1100.711,1110.993,1132.909,1148.553,1165.335,1172.282,0.001
