time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.000,912.550,63.093,1001.044,1002.277,1008.069,1011.512,1013.029,1017.529,1025.652,0.001
2,370.500,1005.382,992.549,1001.827,1002.733,1008.681,1011.489,1012.573,1017.232,1020.314,0.001
4,356.000,1005.485,991.568,1001.756,1004.238,1008.844,1011.689,1012.791,1016.704,1029.047,0.001
6,359.000,1005.437,993.641,1001.741,1002.720,1008.740,1012.091,1014.510,1016.589,1037.231,0.001
8,329.000,1005.972,992.590,1001.777,1004.993,1009.222,1012.337,1015.465,1019.612,1047.335,0.001
10,360.000,1005.456,1000.406,1001.800,1002.633,1008.775,1011.993,1013.913,1016.961,1022.979,0.001
12,342.000,1005.752,1000.218,1001.756,1004.584,1009.066,1011.895,1015.014,1018.609,1033.915,0.001
14,349.000,1005.543,1000.123,1001.643,1004.993,1008.707,1011.322,1013.306,1020.557,1045.020,0.001
16,381.500,1005.184,991.417,1001.719,1002.469,1008.217,1011.059,1012.317,1018.305,1053.751,0.001
18,357.000,1005.546,998.068,1001.660,1004.228,1008.746,1011.345,1013.906,1016.841,1060.241,0.001
20,363.000,1005.282,1000.097,1001.411,1002.346,1008.611,1011.240,1014.197,1015.615,1052.675,0.001
22,350.500,1005.657,1000.254,1001.704,1004.066,1008.854,1011.512,1014.680,1022.266,1045.525,0.001
24,350.500,1005.539,1000.377,1001.592,1004.474,1009.008,1011.416,1014.113,1016.852,1042.206,0.001
26,353.500,1005.580,999.344,1001.601,1004.324,1009.178,1011.404,1013.599,1016.299,1044.414,0.001
28,372.000,1005.378,1000.382,1001.656,1002.873,1008.337,1011.096,1012.254,1016.499,1063.581,0.001
30,353.500,1005.485,998.681,1001.514,1003.810,1008.716,1011.178,1013.961,1019.674,1071.295,0.001
32,348.000,1005.718,1000.243,1001.680,1003.866,1008.709,1011.490,1013.968,1025.940,1090.421,0.001
34,371.500,1005.313,999.927,1001.579,1002.457,1008.493,1011.569,1013.904,1017.126,1065.601,0.001
36,340.500,1005.900,998.512,1001.588,1004.680,1008.923,1011.374,1014.171,1023.191,1099.709,0.001
38,170.500,1005.467,1000.349,1001.717,1004.509,1008.369,1011.160,1014.207,1015.831,1043.705,0.001
