time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,905.084,31.271,986.593,1007.236,1012.095,1015.576,1018.809,1025.704,1049.113,0.001
2,591.500,1010.107,986.344,1005.689,1009.751,1013.021,1016.169,1018.873,1033.752,1087.781,0.001
4,570.000,1010.272,992.516,1006.257,1010.087,1013.076,1016.171,1019.698,1032.837,1055.239,0.001
6,570.000,1010.283,992.103,1005.754,1009.775,1013.178,1017.298,1022.476,1032.896,1064.051,0.001
8,567.000,1010.531,997.744,1005.489,1010.248,1013.821,1017.161,1021.537,1033.072,1072.285,0.001
10,537.500,1010.842,988.649,1006.651,1010.516,1013.984,1017.998,1021.268,1030.575,1050.096,0.001
12,536.500,1011.046,1000.459,1006.200,1010.734,1014.270,1017.639,1022.039,1034.963,1072.985,0.001
14,562.500,1010.604,997.921,1006.086,1010.235,1013.771,1017.150,1020.184,1041.597,1071.696,0.001
16,552.000,1010.693,1000.389,1005.716,1010.018,1014.023,1017.816,1021.855,1032.811,1072.867,0.001
18,538.000,1011.124,1000.417,1006.836,1010.810,1014.203,1017.318,1021.278,1031.906,1070.812,0.001
20,570.500,1010.456,1000.333,1005.754,1010.099,1013.779,1016.857,1020.707,1030.246,1077.003,0.001
22,544.000,1010.878,1000.395,1006.187,1010.614,1013.914,1017.373,1021.011,1038.907,1069.265,0.001
24,559.000,1010.417,1000.065,1006.146,1010.230,1013.534,1016.450,1020.263,1030.527,1061.513,0.001
26,535.000,1011.138,999.829,1006.387,1010.830,1014.072,1017.223,1022.970,1035.337,1081.966,0.001
28,553.000,1010.650,998.704,1006.246,1010.482,1013.659,1016.940,1020.326,1037.500,1059.447,0.001
30,517.000,1011.650,1000.331,1006.820,1010.668,1014.536,1018.383,1023.448,1046.491,1090.008,0.001
32,533.500,1011.222,1000.315,1005.861,1010.858,1014.532,1018.237,1021.918,1043.022,1067.873,0.001
34,537.500,1010.829,996.579,1006.430,1010.342,1013.781,1017.161,1020.000,1039.016,1072.266,0.001
36,526.000,1011.367,997.120,1006.126,1010.529,1014.609,1018.462,1022.619,1053.041,1078.112,0.001
38,277.500,1010.560,999.342,1005.874,1010.249,1013.817,1017.245,1021.682,1033.380,1048.483,0.001
